pert_id,smiles,Inh_index
['BRD-K20484910'],Cc1c(N)c(=O)n(-c2ccccc2)n1C,0.064325221
['BRD-K46937689'],Cc1cc(=O)n(-c2ccccc2)n1C,-0.001955187
['BRD-K49759007'],Cc1c(O)c(=O)n(-c2ccccc2)n1C,-0.008336918
"['BRD-A79803969', 'BRD-K91938660']",CC12CC3CC(C)(C1)CC(N)(C3)C2,0.509524816
"['BRD-K70330367', 'BRD-M94527406']",NC12CC3CC(CC(C3)C1)C2,0.021735455
"['BRD-A75479906', 'BRD-A84282119']",CC(N)C12CC3CC(CC(C3)C1)C2,0.675416759
['BRD-K13044802'],Cc1cc(C2CCCCC2)n(O)c(=O)c1,0.222527705
"['BRD-K44353683', 'BRD-K84658672']",CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,0.784624031
['BRD-K41410256'],O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0.112398021
['BRD-A18696154'],c1ccc2c(c1)OCC(C1=NCCN1)O2,1.161905778
['BRD-K92723993'],Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-0.261953997
['BRD-A29734509'],CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.281590795
"['BRD-A68723818', 'BRD-K22947005']",CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,0.383297871
['BRD-A29426959'],CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0.754482145
"['BRD-A04553218', 'BRD-K39462424', 'BRD-K89595132']",CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0.173560907
['BRD-A23072235'],CN(C)CCC(c1ccccc1)c1ccccn1,0.013952215
['BRD-A44008656'],CN(C)CCOC(C)(c1ccccc1)c1ccccn1,-0.011574708
['BRD-K51471001'],CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1,0.012380529
['BRD-K22662435'],Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0.134849111
['BRD-K32318651'],Nc1nc2c(ncn2COCCO)c(=O)[nH]1,0.144389484
['BRD-K46435977'],CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,0.010194879
['BRD-K30600766'],CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,-0.102547663
"['BRD-A15597386', 'BRD-A37817666']",C=C(C)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,0.014997557
['BRD-K49668410'],CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,0.859845294
['BRD-K63550407'],CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.000525448
['BRD-K28936863'],CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0.836983819
['BRD-K70358946'],O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,-0.076561742
['BRD-K11742128'],Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,0.856928464
"['BRD-K60460488', 'BRD-K74117820']",Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,-0.219813051
['BRD-K90574421'],O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.057857302
"['BRD-A16934955', 'BRD-A92651262', 'BRD-K66404838']",Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,0.208856516
['BRD-K57773246'],CC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(C(C)C)CNC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,0.036502834
['BRD-K43786866'],OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,1.052111103
['BRD-K62929068'],c1ccc(CNc2ncnc3nc[nH]c23)cc1,0.049889381
['BRD-K84639753'],CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,0.361470741
['BRD-A31159102'],CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-0.041409356
['BRD-A95696066'],CNCCC(Oc1ccccc1OC)c1ccccc1,0.163442898
['BRD-K54262262'],Oc1ccc(OCc2ccccc2)cc1,0.140179059
['BRD-K20141153'],CNCCC(Oc1ccccc1C)c1ccccc1,0.43727495
['BRD-A22256192'],COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,-0.011314592
['BRD-K96471533'],CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,0.612169437
"['BRD-K57174586', 'BRD-K82036761']",CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,-0.346288054
['BRD-A46393198'],c1ccc(C2CN3CCSC3=N2)cc1,0.042745961
['BRD-A46393198'],c1ccc(C2CN3CCSC3=N2)cc1,0.042745961
['BRD-K98174813'],O=c1[nH]c2cc(Cl)ccc2o1,0.063440265
['BRD-K77771411'],COc1nc(C)nc(Cl)c1NC1=NCCN1,0.967546422
"['BRD-A26711594', 'BRD-A63445921']",COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,-0.113659452
"['BRD-K19687926', 'BRD-M07438658']",CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,0.424793388
['BRD-K53220666'],COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0.007911295
['BRD-K10961822'],CC(C)OC(=O)CCC/C=C\CC1C(O)CC(O)C1CCC(O)CCc1ccccc1,0.15550494
"['BRD-A47829399', 'BRD-K79759031']",CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,0.480659682
"['BRD-A96255180', 'BRD-K60369935']",NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0.526964516
['BRD-K76617868'],O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0.226546628
['BRD-A35713041'],O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,0.301198702
['BRD-K81807412'],CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.107287696
"['BRD-A31374339', 'BRD-K66788707', 'BRD-K72238567']",Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,0.61885068
['BRD-K72093121'],Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-0.012384984
['BRD-K93034159'],Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,-0.279160604
['BRD-K99063460'],OCC1CCC(n2cnc3c(O)ncnc32)O1,0.132358537
['BRD-K75649340'],Nc1nc(S)c2ncn(C3OC(CO)C(O)C3O)c2n1,0.832199372
['BRD-K85767870'],Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,0.116113879
"['BRD-A84134924', 'BRD-K87210992']",CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0.064222389
"['BRD-A25067867', 'BRD-K68804560']",CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,0.655867861
['BRD-K38903228'],COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0.051063449
['BRD-K82562631'],Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,0.181212834
['BRD-K02571615'],CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0.009051574
['BRD-K70327191'],O=C(Oc1cccc2cccnc12)c1ccccc1,0.434212862
['BRD-K93618743'],CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.692687689
['BRD-K52075715'],CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,0.028961992
['BRD-K02764365'],COC(=O)Nc1nc2cc(SC(C)C)ccc2[nH]1,0.298792181
['BRD-K79131256'],CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,0.01845923
['BRD-K02407574'],CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1,-0.12484787
"['BRD-K67919934', 'BRD-K90027355']",CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,0.482886703
['BRD-K37561857'],COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,0.420577972
['BRD-K12539581'],COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,-0.032704608
['BRD-K58265391'],Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,-0.030391428
"['BRD-K44094599', 'BRD-K65261396', 'BRD-K69608737']",C=CCC1/C=C(/C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,0.796836591
['BRD-K77317635'],COC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],-0.021982663
['BRD-M98379218'],C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.324934594
['BRD-A61154809'],Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,0.093959902
['BRD-K28029915'],O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,0.346090383
['BRD-K79124250'],CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0.753245436
['BRD-K97045029'],O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,0.142333729
['BRD-K78010432'],NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.138106191
['BRD-K13356952'],CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.351823703
['BRD-K34154330'],CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,0.639732504
['BRD-K00603606'],Clc1ccccc1CN1CCc2sccc2C1,0.455230126
"['BRD-A93269281', 'BRD-K27721098']",COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,0.927853044
['BRD-K49671696'],O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.366709199
['BRD-K19462402'],COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0.019875435
['BRD-A53576514'],Cc1ccccc1C(OCCN(C)C)c1ccccc1,0.973174779
['BRD-K60907894'],CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0.136800532
['BRD-A16332958'],NC(=O)C[S+](O)C(c1ccccc1)c1ccccc1,-0.022228641
['BRD-K54316499'],Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1,1.165444004
['BRD-A31204924'],Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,-0.054249317
['BRD-K85030058'],CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0.088423346
['BRD-K47278471'],CN(C)CCOC(c1ccccc1)c1ccccc1,0.433832558
['BRD-K99792991'],Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0.032447474
"['BRD-A51410489', 'BRD-A87445400', 'BRD-K06467078', 'BRD-K35586044', 'BRD-K99712306']",COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,0.172638364
['BRD-K49111258'],COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.058115679
['BRD-K22936972'],CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0.819757136
['BRD-K32273377'],Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-0.000641301
['BRD-K93524252'],Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.009386559
['BRD-K06335600'],Clc1ccc2nsnc2c1NC1=NCCN1,-0.033851967
['BRD-M15413738'],CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,0.106810893
['BRD-K08547377'],CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,-0.061002163
['BRD-A03061970'],C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC,0.028372342
['BRD-K11717138'],CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0.183700007
['BRD-K17561142'],CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,-0.105126326
['BRD-K42870217'],CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12,0.069799509
"['BRD-K07103434', 'BRD-M08470251', 'BRD-M86331534']",Cc1cc(CCc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,-0.346856265
['BRD-K88366685'],COc1ccc(CN2CCNCC2)c(OC)c1OC,0.091625074
['BRD-K71133585'],Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,-0.000445997
"['BRD-A47598013', 'BRD-K70301876']",CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.055363249
"['BRD-A47598013', 'BRD-K70301876']",CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.055363249
['BRD-K12102668'],O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.702627697
['BRD-A67862938'],CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0.803629625
['BRD-K32821942'],Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2,0.493395662
['BRD-A15909516'],O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0.041461372
"['BRD-A37052580', 'BRD-K25650355', 'BRD-M72681210']",CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.225227828
"['BRD-K13629382', 'BRD-K76359782']",CN1CCC2(C)c3cc(O)ccc3N(C)C12,0.705614973
"['BRD-A16478930', 'BRD-A36010170', 'BRD-K45149020']",CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,0.971509535
['BRD-K67043667'],CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.321960738
['BRD-A77291778'],CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1.135561497
['BRD-K47886988'],CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-0.007948915
['BRD-A21329147'],C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1,0.233828824
['BRD-A29644307'],CN1Cc2c(N)cccc2C(c2ccccc2)C1,0.260785273
['BRD-A97730597'],CC(CNC1CCCCC1)OC(=O)c1ccccc1,0.21219149
['BRD-M45964048'],C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)c(CCC(=O)OC)c4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC,-0.444431127
['BRD-A94494639'],CN(C)CCCN1c2ccccc2[S+](O)c2ccc(Cl)cc21,0.938011953
['BRD-A09722536'],O=P1(N(CCCl)CCCl)NCCCO1,0.245870972
['BRD-K46424862'],Cc1cc(=O)oc2cc(O)ccc12,0.23379907
['BRD-K08999871'],CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.193746118
['BRD-A29349577'],OCC(O)CN1CCN(c2ccccc2)CC1,0.131115558
['BRD-K15916496'],Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,-0.17933967
"['BRD-A14792000', 'BRD-K45158365']",CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,0.310921138
['BRD-A18043272'],CN1C(=O)CC(c2ccccc2)C1=O,0.396985064
['BRD-K53857191'],Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.708311176
