pert_id,smiles,Inh_index
"['BRD-A69636825', 'BRD-K24023109', 'BRD-K81029756']",COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.726114765
['BRD-A70514680'],CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,0.40882038
['BRD-K06147391'],Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,0.036068034
"['BRD-A11605036', 'BRD-K26619122']",COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.127713391
['BRD-A49160188'],COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1.036236171
['BRD-K09859624'],CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0.506075973
['BRD-K90885812'],CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.239634941
['BRD-K18673820'],Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0.022382752
['BRD-K81272440'],O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0.3985993
['BRD-K67261995'],O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.506565698
['BRD-A58837096'],NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O,0.013139748
['BRD-K21680192'],O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,-0.099127947
['BRD-K10065684'],O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,0.579630835
['BRD-K69122748'],CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,0.088042462
['BRD-A30582499'],CCNC1(c2cccs2)CCCCC1=O,0.504183484
"['BRD-K06895174', 'BRD-K59163477']",COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0.509652374
"['BRD-A39210489', 'BRD-A41555725']",CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,0.589817371
"['BRD-A52997285', 'BRD-A88208128']",CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-0.000199308
['BRD-A34462049'],CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.085553772
"['BRD-A39210489', 'BRD-A41555725']",CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,0.589817371
['BRD-A22740840'],CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,0.402901451
['BRD-A41020680'],CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,-0.013906953
['BRD-A88774919'],CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,0.18495826
"['BRD-A72130500', 'BRD-A75368507']",CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,0.022526262
['BRD-A40639672'],O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0.44979892
['BRD-K54028654'],OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0.163200718
['BRD-K67277431'],COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,-0.002446051
['BRD-K33453211'],CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,-0.004749659
['BRD-K75958195'],CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,0.350032417
['BRD-K93441486'],C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,-0.005474524
['BRD-K79199004'],CC12Cc3cn[nH]c3CC1CCC1C2CCC2(C)C1CCC2(C)O,0.417285499
"['BRD-K39397585', 'BRD-K86873305']",CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.034012392
"['BRD-K06319591', 'BRD-K37848908']",NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12,0.038729269
['BRD-K81855038'],CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.108691364
['BRD-A71033472'],CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,-0.184442221
['BRD-A12881497'],NCCc1c[nH]c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc12,0.029650622
['BRD-K96006502'],CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,0.433332273
['BRD-K44442813'],O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.763858487
['BRD-K44779798'],OCCN1CC(O)C(O)C(O)C1CO,0.066398782
['BRD-A02759312'],CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.628617638
['BRD-A01787639'],COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0.143640774
"['BRD-A30977374', 'BRD-K96354014']",COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.206295702
"['BRD-A24891640', 'BRD-A58048407']",COCCOC(=O)C1C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.48763089
['BRD-A52282606'],CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,-0.134407646
['BRD-A00100033'],CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0.840791707
['BRD-K46531780'],Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,-0.131390886
['BRD-K72723676'],CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.604236164
['BRD-A51714012'],COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,-0.029471701
['BRD-A65013509'],CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.513006503
['BRD-A22152765'],CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,0.268919417
['BRD-K04196797'],NC(=O)N1c2ccccc2CC(=O)c2ccccc21,-0.003712993
['BRD-K99451608'],Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,-0.100249506
['BRD-K93754473'],CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-0.120798681
['BRD-K27062708'],COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.91630358
['BRD-K91328526'],CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,-0.097762571
['BRD-K51350053'],CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,-0.20403541
['BRD-K66353228'],Nc1nc2cc(Cl)ccc2o1,0.087343449
['BRD-K47639036'],Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.158629315
"['BRD-A79226577', 'BRD-A83859836', 'BRD-K50866992']",CN1C2CCC1CC(OC(=O)C1C=Nc3ccccc31)C2,0.204862824
['BRD-K89046952'],CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,0.619347812
['BRD-K40758068'],O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,-0.107028619
['BRD-A09467419'],CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,0.947623812
['BRD-K28667793'],NC(=O)c1cnccn1,0.017012097
['BRD-K97181089'],N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.012169085
['BRD-K73999723'],CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.7519083
['BRD-K98763141'],O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0.074787394
['BRD-A70649075'],Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,-0.251133653
['BRD-K50406511'],CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,-0.138333753
['BRD-K32247306'],CCC1(c2ccccc2)C(=O)NCNC1=O,0.649724887
['BRD-M09350392'],N=C(N)N1CCc2ccccc2C1,0.154051836
['BRD-K62200014'],O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,-0.039312548
['BRD-K28143534'],CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,-0.125183454
['BRD-K11700078'],CN(C)CCCOC1C(C(O)CO)OC2OC(C)(C)OC21,0.452488314
"['BRD-A83892713', 'BRD-K01507359']",COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.25582438
['BRD-K91290917'],CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.128164082
['BRD-A38076815'],O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,0.076238119
"['BRD-A41519720', 'BRD-K42260897']",O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,0.873010708
['BRD-A22769835'],CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-0.105802901
['BRD-A51964809'],CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,-0.340343695
"['BRD-A34255068', 'BRD-K75516118']",COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.307220193
['BRD-K92657060'],CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.046210269
['BRD-K29359156'],O=c1c2ccccc2[se]n1-c1ccccc1,0.271035941
['BRD-K36927236'],COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.228164082
['BRD-K17294426'],COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,1.001853011
['BRD-K74763371'],COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.651936382
['BRD-A16665823'],Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,-0.106183156
['BRD-K90333595'],Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0.314933628
['BRD-K46523383'],CCCCOc1ccc(OCCCN2CCOCC2)cc1,0.137602066
['BRD-A99117172'],CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1.432696155
['BRD-A55913614'],COc1cc(NC(C)CCCN)c2ncccc2c1,0.681746446
['BRD-K99121711'],CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0.909459195
['BRD-A91699651'],CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1.351010913
['BRD-K17075857'],Oc1c(Cl)cc(Cl)c2cccnc12,0.211284449
['BRD-K09255212'],Oc1c(I)cc(Cl)c2cccnc12,0.34435877
"['BRD-A14566392', 'BRD-A62035778', 'BRD-A93048969', 'BRD-K89923877']",CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.127904093
['BRD-K08806317'],CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,0.035830578
['BRD-K57291914'],N=C(N)NC(=N)N1CCOCC1,0.171024261
['BRD-K08681769'],CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0.004194291
['BRD-K79602928'],CN(C)C(=N)NC(=N)N,0.002690337
['BRD-K13571841'],CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,-0.009250779
['BRD-K73947551'],NCCCNCCSP(=O)(O)O,-0.054229431
['BRD-A32988684'],CC(N)CCCC(C)(C)O,-0.014530951
['BRD-K23541596'],CN(C)CCCSC(=N)N,1.382078049
['BRD-A99939097'],CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.072209619
"['BRD-A74500471', 'BRD-K54556307']",CCC(CO)NCCNC(CC)CO,0.017471552
['BRD-K41260949'],CCCC(CCC)C(=O)O,0.249546859
['BRD-K59058747'],CC(=O)NC(CS)C(=O)O,0.081565444
['BRD-K10598093'],C[N+](C)(C)CCCCCC[N+](C)(C)C,0.018644664
['BRD-K72542090'],O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,0.880274201
['BRD-K75037734'],C[N+](C)(C)CCOC(N)=O,0.026094699
['BRD-M40783228'],O=S(=O)(O)CCS,0.286870389
['BRD-K28595280'],CNCC(O)C(O)C(O)C(O)CO,0.087251943
['BRD-M59543297'],O=C(O)C(O)C(O)C(O)C(O)C(=O)O,0.505809591
['BRD-K28595280'],CNCC(O)C(O)C(O)C(O)CO,0.087251943
['BRD-K05831461'],CC(=O)NC(CC(C)C)C(=O)O,0.066096155
['BRD-M41783010'],CC(=O)NCCCS(=O)(=O)O,0.096443654
['BRD-A42335949'],CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,-0.136591625
['BRD-K23204545'],CS(=O)(=O)OCCCCOS(C)(=O)=O,0.172618724
['BRD-K75527158'],NCCCC(O)(P(=O)(O)O)P(=O)(O)O,0.816870416
['BRD-K32744045'],CCN(CC)C(=S)SSC(=S)N(CC)CC,-0.11605153
['BRD-A07893380'],C=CC(N)CCC(=O)O,0.012951527
['BRD-K40621224'],O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0.024349234
['BRD-A99833829'],CC(C[N+](C)(C)C)OC(N)=O,0.118836437
['BRD-K41298358'],NCCNCCNCCNCCN,0.026805778
['BRD-K96659869'],CC(=O)NC(CC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O,0.888447354
['BRD-K64931368'],NCCCCCC(=O)O,0.104191632
['BRD-K86301799'],OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.085829211
['BRD-K30480208'],Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.010373489
['BRD-K48168960'],CCCc1cc(=O)[nH]c(=S)[nH]1,0.017367397
['BRD-K86003836'],COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,0.103288182
['BRD-K26104851'],O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0.774968277
['BRD-K10671814'],Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,-0.006178391
['BRD-A67605442'],CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1,0.402195852
"['BRD-A18917088', 'BRD-A60070924', 'BRD-K18910433']",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,0.379662378
"['BRD-A18620900', 'BRD-A88939772', 'BRD-K17016787', 'BRD-K32793530']",CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0.612566845
"['BRD-A17828570', 'BRD-A83237092', 'BRD-A90490067']",CC12CCC3c4ccc(O)cc4CC(CCCCCCCCC[S+](O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,0.187005128
"['BRD-A02367930', 'BRD-A43286952', 'BRD-K48195008', 'BRD-K88969189']",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0.687370759
"['BRD-A14798026', 'BRD-K10481964', 'BRD-K31920458']",C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,0.752268897
"['BRD-A39747742', 'BRD-K66766661']",CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,-0.427944142
"['BRD-A62184259', 'BRD-K36055864']",CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.391070461
['BRD-K47631482'],CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,0.004110184
['BRD-K56558538'],Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,1.085092204
['BRD-A51382177'],CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,1.038038345
['BRD-A22684332'],CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,0.176013697
['BRD-K08356259'],Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0.161338496
['BRD-K16195444'],Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,0.084845133
['BRD-K46211610'],c1ccc(CC2=NCCN2)cc1,0.057873538
['BRD-K32501161'],Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,-0.137456011
['BRD-A42167015'],CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.029217805
"['BRD-K12567312', 'BRD-K96527333']",CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,0.68236202
['BRD-K30240666'],CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,-0.171135568
['BRD-K44942604'],C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0.085619469
['BRD-A09056319'],COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,0.688645433
['BRD-K57875380'],CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,-0.1
['BRD-A97437073'],CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.564729009
"['BRD-A11170096', 'BRD-A71816415', 'BRD-K25841245', 'BRD-K60511616']",CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,0.323274872
['BRD-A57133233'],CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.857275455
['BRD-K79501723'],CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.395609509
['BRD-A62428732'],OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.568915222
"['BRD-A42571354', 'BRD-K27184429']",O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.091574317
"['BRD-A00546892', 'BRD-A36471396']",OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0.849530497
['BRD-K98530306'],Clc1cccc(Cl)c1N=C1NCCN1,0.016558279
['BRD-K11905747'],CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O,0.149426018
['BRD-K46862739'],CC(C)(C(=O)c1cccnc1)c1cccnc1,0.309914737
['BRD-A72988804'],CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,0.074113865
['BRD-A34006693'],CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,0.131720037
['BRD-K37249724'],COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,-0.122465619
['BRD-A48570745'],CCC(C)C1OC2(CCC1C)CC1CC(C/C=C(\C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,-0.126270588
['BRD-A07875874'],COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.330525133
['BRD-K52172416'],CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.452452069
"['BRD-A37444045', 'BRD-A77722753']",NN=C1N=NC=C2C=CC=CC21,0.088993363
['BRD-K33226500'],CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,0.381618648
['BRD-K02992638'],Nc1ccn(C2CSC(CO)O2)c(=O)n1,0.115412797
['BRD-K93461745'],O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.175538026
['BRD-A80017228'],NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0.07843366
['BRD-K59983611'],Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0.012987647
['BRD-K08206212'],C=C1C(CO)C(O)CC1n1cnc2c(=O)nc(N)[nH]c21,0.101133961
"['BRD-A31312900', 'BRD-K69470111']",CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.338796559
"['BRD-A65739223', 'BRD-K05111602', 'BRD-K89348303']",CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,0.751807118
['BRD-K75699339'],CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.7991185
['BRD-A50311610'],Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.475960658
['BRD-K62858456'],COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,0.563420695
['BRD-K80353807'],COc1c2occc2c(OC)c2c(=O)cc(C)oc12,0.327535287
"['BRD-A71765365', 'BRD-K37080523', 'BRD-K44495371', 'BRD-K95921201']",COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.554335867
"['BRD-A49765801', 'BRD-K00824317', 'BRD-K58746048']",CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,-0.011298765
"['BRD-K71451869', 'BRD-K81709173']",CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,-0.017789099
['BRD-K45861246'],O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0.695878665
['BRD-A06352418'],CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,-0.115870341
['BRD-A73368467'],CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.676737968
['BRD-A02710418'],CCC1(c2cccc(O)c2)CCCCN(C)C1,1.137135489
['BRD-A62421304'],C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.034761672
['BRD-K39987650'],CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,-0.005023462
"['BRD-A54845972', 'BRD-K72166146', 'BRD-M19787235']",CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,0.569857404
['BRD-K24844714'],O=c1[nH]cc(F)c(=O)[nH]1,0.212274387
['BRD-K11630072'],CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.05420354
['BRD-K28542495'],CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.880890445
"['BRD-A98702003', 'BRD-K12765235', 'BRD-K21955335']",CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1,0.083333863
['BRD-K67017579'],O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.208157368
['BRD-K56940463'],CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,-0.123254996
['BRD-A41722204'],COc1cc([S+](C)O)ccc1-c1nc2ccncc2[nH]1,-0.011466257
['BRD-K54759182'],CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,0.651882243
"['BRD-K12516989', 'BRD-K16542329']",CCCOc1ccccc1-c1nc2nn[nH]c2c(=O)[nH]1,0.277618394
