smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.228227086,67.85,-0.171785893,['BRD-A51820102']
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,0.040617168,56.78125,1.096532563,"['BRD-A73741725', 'BRD-K33425534', 'BRD-K93923542']"
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.269400334,54.36875,,['BRD-K78513633']
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,,56.2,0.880890445,['BRD-K28542495']
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,-0.005558103000000001,57.34,0.208157368,['BRD-K67017579']
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,0.305061834,50.0625,1.038038345,['BRD-A51382177']
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,0.310155312,81.375,-0.107028619,['BRD-K40758068']
c1cncc(C2CCCCN2)c1,,55.675,,['BRD-K36638830']
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4CC(C)OC(C)C4)nc3n2)cc1CO,,55.45,,['BRD-K67566344']
COc1cccc(C=NC=Nc2cccc(OC)c2)c1,,53.1,,['BRD-K31699485']
Clc1cccc(C=NC=Nc2cccc(Cl)c2)c1,,54.975,,['BRD-K74430258']
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,0.137510142,,0.24825718,['BRD-K60160658']
O=C1C(=O)C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,0.101690109,78.475,-0.100642924,"['BRD-A38161572', 'BRD-A84493640']"
CN1C(=O)C(Cc2c[nH]c3ccccc23)NC1=S,,52.825,,['BRD-A36318220']
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,63.2,,['BRD-K08316444']
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,,54.5625,0.436870736,"['BRD-K01612348', 'BRD-K74615293']"
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.122994584,53.675,,['BRD-K26801045']
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.097423077,55.675,-0.011314592,['BRD-A22256192']
O=C1C(=O)C(O)C(=O)C(=O)C1O,,53.3125,,['BRD-K90177246']
CCCCCCCCCCCC1C(=O)C(=O)CC(=O)C1=O,,32.48333333,,['BRD-K86727142']
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,,77.0375,0.315210177,['BRD-K61236135']
CC(/C=C/c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,,57.2125,,['BRD-A55946879']
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,,55.95833333,0.60070035,['BRD-K38197229']
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.124271903,68.4125,-0.180822547,['BRD-K41731458']
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0.222979303,60.2875,0.048783186,['BRD-K76775527']
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.175818234,63.125,-0.032966026,['BRD-K30685142']
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.016335161,59.3125,-0.042210704,"['BRD-A74642112', 'BRD-K89152108']"
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.341159557,53.4,0.039529028,['BRD-M61246020']
O=C1c2ccccc2C(=O)C1c1ccccc1,,55.0625,0.050664072,['BRD-K70592963']
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,,74.05,-0.106183156,['BRD-A16665823']
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.103220544,54.675,0.323285807,['BRD-K15502390']
O=c1c2ccccc2[se]n1-c1ccccc1,0.227531125,58.06666667,0.271035941,['BRD-K29359156']
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,,55.075,0.998372483,['BRD-K70163715']
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.171328409,94.1,0.330525133,['BRD-A07875874']
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23C(OC(C)=O)/C=C/C(C)(O)C(=O)C(C)C/C=C/C3C1O,,3.925,,['BRD-K25504083']
CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,,56.9625,,['BRD-K97764662']
CN(C)C(=O)Oc1ccc[n+](C)c1,0.002405653,52.95,-0.044076461,['BRD-K69688083']
C[n+]1ccccc1C=NO,0.084626047,54.1125,0.25898274,['BRD-K61327230']
O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,0.044708426,57.55,0.142333729,['BRD-K97045029']
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,0.112096835,,,['BRD-K56851771']
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.164638149,50.9,0.03841921,"['BRD-K44497846', 'BRD-K57545991']"
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,,50.025,0.8391114,['BRD-K99447003']
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0.264785182,52.2875,0.037618809,['BRD-K67966701']
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,,56.96666667,0.402066642,['BRD-M39942365']
CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,,80.875,,['BRD-K06221026']
CCOC(=O)/N=c1/c[n+](N2CCOCC2)[n-]o1,0.289608307,52.675,0.180703832,['BRD-K35531059']
COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,,52.33125,0.420577972,['BRD-K37561857']
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,,67.9375,,['BRD-K87909389']
Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314,,52.325,,"['BRD-A47342814', 'BRD-A82656074']"
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,,55.325,0.327535287,['BRD-K80353807']
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,,65.6,,['BRD-A41692738']
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.270545806,55.875,0.225441512,['BRD-K15567837']
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,,49.575,0.40882038,['BRD-A70514680']
Cc1cc(C(=O)O)sc1C(N)C(=O)O,,52.95,,['BRD-A87125127']
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,0.167758389,55.90625,-0.039312548,['BRD-K62200014']
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,,56.48125,,"['BRD-A98725278', 'BRD-K35941380']"
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0.219030902,55.98,0.251822534,"['BRD-A63667919', 'BRD-K34685430']"
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,,,0.504439746,['BRD-K88871508']
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0.110076412,51.025,,['BRD-A73581086']
CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(/C=C/c2cccc(C(=O)O)c2)c(Cl)c1,,69.175,,['BRD-K88186167']
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,,44.5875,0.104102051,['BRD-K40902647']
Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)C(=O)CCl)cc1,,53.625,,['BRD-K50311478']
C1COC(NC(C2CC2)C2CC2)=N1,0.102470598,58.0625,,"['BRD-K01638814', 'BRD-M62162320']"
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.106752105,,,['BRD-A35869383']
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,0.14643963699999998,53.14166667,0.013573871,"['BRD-A22143024', 'BRD-K51095933', 'BRD-K70515009']"
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,,66.33125,0.930283771,"['BRD-A37959677', 'BRD-K69743918', 'BRD-K81839095']"
COc1ccc2[nH]c([S+](O)Cc3ncc(C)c(OC)c3C)nc2n1,,53.875,0.6655923539999999,['BRD-A42270467']
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0.340190602,58.0125,0.849530497,"['BRD-A00546892', 'BRD-A36471396']"
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,0.136331414,52.2,0.323274872,"['BRD-A11170096', 'BRD-A71816415', 'BRD-K25841245', 'BRD-K60511616']"
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.17304425,56.9,1.036236171,['BRD-A49160188']
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC(C(=O)OC(C)(C)C)c1ccccc1,,58.575,,['BRD-A68929948']
Nc1c2c(nc3ccccc13)CCCC2O,,60.95,,['BRD-A98299281']
Nc1c2c(nc3ccccc13)CCCC2,-0.074444704,55.15,1.4421868780000002,['BRD-K81473089']
N#Cc1ccccc1OCC(O)CNCCNC(=O)Nc1ccccc1,,58.15,,['BRD-A03359064']
CN1CCC2=CC(O)C3OC(=O)c4cc5c(cc4C3C21)OCO5,,54.15,,['BRD-K71003802']
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,,55.2625,0.482399041,"['BRD-A39290993', 'BRD-A51294525']"
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,,42.325,,['BRD-K30466858']
CC(N)C1CCC(C(=O)Nc2ccncc2)CC1,,53.575,,"['BRD-A58280226', 'BRD-K44084986']"
CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,,38.85,,['BRD-K97354755']
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,0.08835399,56.675,0.109494554,['BRD-A41450521']
COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,,34.325,,['BRD-A72703248']
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,,54.45,-0.041987108,['BRD-A44448661']
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,,53.625,0.011505348,['BRD-K71350836']
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0.279183554,59.475,0.882713128,['BRD-K12994359']
CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,0.03280571,,,['BRD-K13800121']
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.218786595,,0.144206831,['BRD-K49372556']
Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,,62.525,,['BRD-K03642198']
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.263951578,50.1875,0.041543816,"['BRD-A62525898', 'BRD-K82624463']"
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,,55.04166667,1.060252198,['BRD-K52459643']
CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.142964793,55.8,,['BRD-K26521938']
CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,-0.079524397,54.1875,1.029789784,['BRD-A50310035']
CCC1(C)CC(=O)NC1=O,0.136704363,54.68333333,0.193362832,['BRD-A99633051']
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,,50.5,0.057478739,['BRD-A25234499']
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)O)C3SC2)cc1,,52.25,0.2295977385,['BRD-K81001086']
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,,52.275,-0.340343695,['BRD-A51964809']
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,0.290159417,51.75,-0.030391428,['BRD-K58265391']
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0.198465795,60.225,0.526964516,"['BRD-A96255180', 'BRD-K60369935']"
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1,0.167536449,71.725,0.634362899,['BRD-K64514229']
CCC1(C)CC(=O)NC(=O)C1,,54.95,0.107316063,['BRD-K14993104']
Cn1cnnc1Sc1c([N+](=O)[O-])ncn1C,,49.4,,['BRD-K63151507']
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.384555596,54.61666667,0.6286176379999999,['BRD-A02759312']
O=C1C=CC(=O)C2=C1C1c3ccccc3C2c2ccccc21,,56.725,,['BRD-K33308633']
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,,61.21666667,,['BRD-K96263742']
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,,,-0.17416245100000002,['BRD-K39120595']
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0.019896382,,,['BRD-K05658747']
CCCCOc1ccc(OCCCN2CCOCC2)cc1,0.151091364,58.4125,0.137602066,['BRD-K46523383']
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,,63.225,,['BRD-K99621550']
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.138305296,54.275,0.093089796,['BRD-K41406082']
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.119544419,59.9,0.12816408199999998,['BRD-K91290917']
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,,62.7625,0.07623811900000001,['BRD-A38076815']
CCCOc1ccc(Br)cc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1,,89.725,,['BRD-K18036262']
N#CC(=C(/N)Sc1ccccc1N)/C(C#N)=C(/N)Sc1ccccc1N,,70.46666667,,['BRD-K91701654']
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,,60.5625,0.651587405,['BRD-K56792340']
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.059408607,56.13125,0.706223493,['BRD-K67080878']
Cc1cccc(C(C)c2cnc[nH]2)c1C,,54.675,,['BRD-A66563878']
CC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(C(C)C)CNC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,,,0.036502834,['BRD-K57773246']
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,,59.75,-0.184442221,['BRD-A71033472']
CN1Cc2c(N)cccc2C(c2ccccc2)C1,,54.18333333,0.260785273,['BRD-A29644307']
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,,49.8375,0.383297871,"['BRD-A68723818', 'BRD-K22947005']"
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,,54.875,0.173560907,"['BRD-A04553218', 'BRD-K39462424', 'BRD-K89595132']"
CN(C)CCC(c1ccccc1)c1ccccn1,,51.925,0.013952215,['BRD-A23072235']
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,,56.875,-0.011574708,['BRD-A44008656']
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.198700166,52.79375,0.281590795,['BRD-A29734509']
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0.108944192,51.1375,0.754482145,['BRD-A29426959']
CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,,50.3875,,['BRD-A47633927']
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,,52.275,,['BRD-K03384561']
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,,48.375,,['BRD-K83837640']
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,,52.7,0.5641606379999999,['BRD-A67799922']
COc1ccc(Nc2nccc(NCCO)n2)cc1,,53.85,,['BRD-K99174507']
Cn1nc(N)c2cn(C3OC(CO)C(O)C3O)c3ncnc1c23,,49.75833333,,"['BRD-A11706664', 'BRD-A42649439', 'BRD-K80431395']"
C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,0.094004612,57.2625,0.379369469,['BRD-K10467831']
C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,,,0.4515542125,"['BRD-A00758722', 'BRD-K80334323', 'BRD-K83229621']"
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,,53.6,0.01806454,['BRD-M10279501']
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,,51.4,0.1180667975,['BRD-K08327065']
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,,52.175,0.178092212,['BRD-K88043978']
CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,,54.60833333,,['BRD-K52512893']
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,,55.28333333,0.30722019300000003,"['BRD-A34255068', 'BRD-K75516118']"
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,,63.5875,,['BRD-K03816923']
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O,0.137349674,48.41666667,0.134711577,['BRD-A75919782']
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,,59.81666667,,['BRD-K27305650']
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0.103507421,51.09166667,0.211283186,['BRD-K48722258']
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0.048026628,46.1125,-0.138333753,['BRD-K50406511']
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,0.148569333,51.1,0.434491979,['BRD-K87990216']
CCOc1ccccc1OCC1CNCCO1,0.081491893,55.575,0.514192133,['BRD-A59198242']
CC(CNC1CCCCC1)OC(=O)c1ccccc1,0.199130905,58.125,0.21219149,['BRD-A97730597']
O.O=C1OC2(c3cc(Br)c(O)cc3Oc3c2cc(Br)c(O)c3[Hg+])c2ccccc21,,43.3375,1.120995465,['BRD-A21072306']
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,0.127246147,55.6,0.7846240309999999,"['BRD-K44353683', 'BRD-K84658672']"
O=C(Nc1ccccc1)NC1CC(C(=O)O)Nc2cc(Cl)cc(Cl)c21,,54.275,,"['BRD-A28422058', 'BRD-K74284736']"
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1,,68.725,,['BRD-K54665485']
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,63.5125,,['BRD-K40887525']
