smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,,,0.058582184,['BRD-A20794617']
CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,,58.25,,['BRD-K61951118']
COc1ccc2c(c1)[nH]c1c(C)nccc12,,53.6875,,['BRD-K30984264']
CCc1c(C(=O)OC)ncc2[nH]c3cc(OC)c(OC)cc3c12,,64.975,,['BRD-K14844937']
COC(=O)c1cc2c(cn1)[nH]c1ccccc12,,65.15,,['BRD-K28680267']
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,,53.45,0.151955274,['BRD-K46742498']
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.064289294,52.1375,,"['BRD-A05352148', 'BRD-A07029265', 'BRD-A37432947']"
C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,,54.19375,0.324934594,['BRD-M98379218']
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.067680193,60.0125,0.170243363,['BRD-K08273968']
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,0.161088826,,,['BRD-K53414658']
Cc1[nH]c(/C=C2/C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,,34.925,,['BRD-K91696562']
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,0.102499258,,,['BRD-M64432851']
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,,48.25,,['BRD-K63504947']
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.48158467,,,['BRD-K81528515']
COc1cc(C)nc(-n2nc(C)cc2OC)n1,0.240727013,55.425,0.084104329,['BRD-K39339537']
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0.069515883,51.375,0.158768615,['BRD-K54770957']
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0.234198225,72.98,-0.284675804,['BRD-K63828191']
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.288573071,55.25,0.058294368,['BRD-K95785345']
CC1CN(CC(=O)Nc2ccc3c(c2)Cc2cccc(-c4cc(=O)cc(N5CCOCC5)o4)c2S3)CC(C)O1,,77.75,,['BRD-A90451247']
O=C1C=CC(=O)c2c1ccc1c2ccc2ccccc21,,66.225,,['BRD-K18812295']
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,0.214610457,,0.6680476439999999,['BRD-A39052811']
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,,97.9625,,['BRD-K06854232']
CCC12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)C32,0.162128242,54.975,,['BRD-K40227168']
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,0.27819175100000004,52.56875,0.054161983,['BRD-K55395145']
c1ccc(CC2=NCCN2)cc1,,50.9125,0.057873538,['BRD-K46211610']
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,0.222765177,57.24375,0.084845133,['BRD-K16195444']
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,,51.6,0.161338496,['BRD-K08356259']
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0.038560376,54.675,0.562829084,['BRD-K29530284']
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,,54.775,0.026010189,['BRD-A24421185']
C[N+]1([O-])C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,,50.65,0.114214602,"['BRD-A33973768', 'BRD-A49906757']"
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.108358202,56.95,0.511995206,['BRD-K21548250']
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12,0.234566984,55.2125,0.038729269,"['BRD-K06319591', 'BRD-K37848908']"
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,,53.98125,0.068813342,['BRD-A20348246']
CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,0.06944479099999999,58.8,0.572017334,['BRD-K74141488']
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,-0.124624873,51.775,0.533721825,['BRD-K76534306']
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,0.162313227,56.2875,1.031502898,['BRD-K07612980']
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.114359598,50.375,0.17326593699999998,['BRD-A74980173']
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.125475339,56.225,-0.007265677,['BRD-K04804440']
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0.09640497,51.2875,0.051063449,['BRD-K38903228']
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,,55.75,,['BRD-K70327167']
Cc1ccc(OCC(O)C(C)NC(C)C)c2c1CCC2,,55.45,,['BRD-A78942461']
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,,60.9125,,['BRD-A41451487']
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,,55.9,,['BRD-K40213712']
CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O,,60.175,0.579939245,['BRD-A61486721']
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,0.17482082,54.44166667,0.207514291,['BRD-K29653726']
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,57.75,0.363347855,"['BRD-K18574842', 'BRD-K30682080']"
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.081428932,50.06875,0.554335867,"['BRD-A71765365', 'BRD-K37080523', 'BRD-K44495371', 'BRD-K95921201']"
CC1(C)OC(=O)NC1=O,,52.95,0.047158711,['BRD-K43687498']
CN1C(=O)OC(C)(C)C1=O,,55.75,0.226029947,['BRD-K16606819']
COc1ccc(-c2nc(C(=O)N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1,,58.3,,['BRD-K30990140']
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,,92.1,0.222027117,['BRD-A13084692']
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2[nH]1,0.07535281,48.3,-0.07829971,['BRD-K89839824']
COc1ccc(-c2ccc(N)[n+](CCCC(=O)O)n2)cc1,,57.875,,['BRD-K93280214']
CC1(C)Oc2ccc(C#N)cc2C(N2CCCC2=O)C1O,,55.75625,,"['BRD-A76093993', 'BRD-K24526313']"
CC(C)(C)OC(=O)NC1CCCCC/C=C\C2CC2(CNS(=O)(=O)C2CC2)NC(=O)C2CC(OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O,0.127122831,,,['BRD-K17823458']
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0.17927009800000002,40.4125,-0.061100595999999986,"['BRD-A48237631', 'BRD-K51418664']"
C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69,,,-0.01685692,['BRD-A13711138']
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0.018385651,56.1125,0.026714602,['BRD-K47407372']
O=C1NN(C(=O)Nc2ccc(Br)cc2)C(c2ccccc2)C1c1ccccc1,,69.35,,['BRD-K24675965']
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.200593326,77.975,-0.112050259,['BRD-K62996583']
O=C1c2ccccc2-c2n[nH]c3cccc1c23,,34.49375,,['BRD-K01567962']
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,0.09669692,53.075,-0.277578147,"['BRD-A62326914', 'BRD-K37991163']"
Nc1nc(Nc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O,,49.6625,,['BRD-A64933752']
S=c1[nH]cnc2nc[nH]c12,0.22123012,61.35833333,0.04283174,['BRD-K91601245']
COc1cc2c(cc1OC)C1C(=O)c3ccc4oc(C(C)C)cc4c3OC1CO2,,91.95,,['BRD-K06198550']
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.138111142,56.265,0.092920354,['BRD-A93255169']
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,,86.35,0.391070461,"['BRD-A62184259', 'BRD-K36055864']"
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,,,-0.102547663,['BRD-K30600766']
COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,,63.325,,['BRD-K84663978']
O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,,62.9,,['BRD-A98378129']
O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1,,20.68333333,,['BRD-K39520573']
CN(C)c1ccc(/C=C2/C(=O)Nc3ccccc32)cc1,,53.84166667,,['BRD-K96084870']
O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,0.198251117,60.775,0.301198702,['BRD-A35713041']
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.054098155,54.575,0.034337139,['BRD-K64659768']
CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,,56.65,,['BRD-K01648091']
O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,,72.5375,,['BRD-K25340465']
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,,64.125,1.007300885,['BRD-K04704168']
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,,57.375,1.085092204,['BRD-K56558538']
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,,,0.004110184,['BRD-K47631482']
O=C(OC1CN2CCC1CC2)C1NCc2ccccc2C1c1ccccc1,0.031478094,,,['BRD-A54596827']
CC(=O)N1CC[N+](C)(C)CC1,,52.05,,['BRD-K97019106']
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.049110488,51.925,0.09116826,['BRD-K10670311']
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,,43.125,0.124096908,"['BRD-K30618791', 'BRD-K42125900', 'BRD-K63265447']"
CNc1ccc2oc(CC3OC4(CCC3C)OC(C(C)C(=O)c3ccc[nH]3)C(C)CC4C)nc2c1C(=O)O,,69.2125,,"['BRD-A19134330', 'BRD-K41431477']"
Clc1cccc(Cl)c1N=C1NCCN1,0.165122803,53.50625,0.016558279,['BRD-K98530306']
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,65.11666667,-0.115870341,['BRD-A06352418']
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.111764989,52.33333333,0.676737968,['BRD-A73368467']
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,,55.15,,['BRD-K72024482']
COc1ccc(-n2nc3c4c([nH]cc-3c2=O)CCCCC4)cc1,,52.825,,['BRD-K68103045']
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.157711945,54.06666667,0.180990495,['BRD-K99300445']
