smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.062773315,55.59,,['BRD-A90799790']
OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,,,0.163200718,['BRD-K54028654']
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,0.188494378,54.06875,1.019555283,['BRD-K16444452']
CCNC1(c2cccs2)CCCCC1=O,0.201206374,49.05,0.504183484,['BRD-A30582499']
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.028694895,56.10833333,0.7083111759999999,['BRD-K53857191']
c1ccc(C2CC2)c(OCC2=NCCN2)c1,,59.7875,,['BRD-K54142781']
CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,,53.7125,,['BRD-A77098556']
CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,,58.075,,"['BRD-A20527803', 'BRD-A48809242']"
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,,54.1375,0.06039823,['BRD-K07208025']
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0.128524686,56.925,0.019875435,['BRD-K19462402']
c1ccc2[nH]c(-c3cscn3)nc2c1,0.170353212,62.0875,0.213594451,['BRD-K77695569']
Cc1cc(C)c(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c(C)c1,,71.9125,,['BRD-K09635314']
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,-0.020110596,,,['BRD-K17743125']
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,,82.275,,['BRD-K23383398']
Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1,,65.675,,['BRD-K46384212']
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,,54.85,0.136852361,"['BRD-A65282128', 'BRD-K52237148']"
CC(=O)N(OCc1ccccc1)C1c2cc(C#N)ccc2OC(C)(C)C1O,,52.35,,['BRD-K42679050']
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.200593326,77.975,-0.112050259,['BRD-K62996583']
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.075132783,51.70625,0.161630815,['BRD-K97564742']
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,0.008613697,,0.6466054,['BRD-K83257731']
CN(C)CCN(Cc1ccccc1)c1ccccn1,0.152436457,54.1,1.170330091,['BRD-K57033106']
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,,55.35,0.14123819,['BRD-K50720187']
CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,,80.875,,['BRD-K06221026']
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,0.083492288,81.325,-0.108000902,['BRD-K37516142']
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,,55.075,0.998372483,['BRD-K70163715']
Cn1cnnc1Sc1c([N+](=O)[O-])ncn1C,,49.4,,['BRD-K63151507']
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,,56.75,,['BRD-K78959463']
COC(=O)C1C(C)=NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,0.191936116,92.8,-0.12687097,['BRD-A35519318']
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,,50.175,,['BRD-K24132293']
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,,55.83333333,0.208856516,"['BRD-A16934955', 'BRD-A92651262', 'BRD-K66404838']"
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,0.170530811,55.35,0.171113083,['BRD-K92760278']
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,,56.75,,"['BRD-A28970875', 'BRD-K36007650']"
CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,,58.25,,['BRD-K61951118']
COc1ccc2c(c1)[nH]c1c(C)nccc12,,53.6875,,['BRD-K30984264']
CCc1c(C(=O)OC)ncc2[nH]c3cc(OC)c(OC)cc3c12,,64.975,,['BRD-K14844937']
COC(=O)c1cc2c(cn1)[nH]c1ccccc12,,65.15,,['BRD-K28680267']
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,0.108570192,51.45,0.6886454329999999,['BRD-A09056319']
OC(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,,49.925,,['BRD-A15435692']
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,,54.875,,['BRD-K69195780']
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,-0.485655729,,,['BRD-K12343256']
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.185508012,62.61666667,,['BRD-A63445921']
O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21,,45.95,,['BRD-K03109492']
O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,,50.0125,,['BRD-K54708045']
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O,,86.325,0.271179316,"['BRD-K18619710', 'BRD-K55113501']"
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,,87.475,0.257197007,"['BRD-K18518344', 'BRD-K92923799']"
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1,,85.8,,"['BRD-A84066268', 'BRD-K84595254']"
O=C(O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1,,53.15,,['BRD-K42221274']
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C=O)Cc1ccccc1,,60.325,,['BRD-K43245338']
O=C1c2ccccc2-c2n[nH]c3cccc1c23,,34.49375,,['BRD-K01567962']
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,,92.1,0.222027117,['BRD-A13084692']
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,56.545,-0.08118300099999999,"['BRD-A76019558', 'BRD-K29113274']"
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,0.05740882200000001,56.85,,['BRD-K31484631']
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCSc2ccccc2)C1C,,65.15,,['BRD-A29289453']
Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,,54.6,,['BRD-A26199074']
CN(C)Cc1c(C(=O)NCCOc2ccc(C(=O)NO)cc2)oc2ccccc12,0.021193839,46.8,,['BRD-K12867552']
COc1ccc(C2CC(c3c(O)cc(C)oc3=O)=NCCS2)c(OC)c1,,15.75,,['BRD-A54927599']
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,,,-0.102547663,['BRD-K30600766']
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,,56.6,0.757892311,['BRD-A65444648']
CN(C)C1C(=O)C(C(=O)NCN2CCCC2)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,,50.14166667,,['BRD-A27489425']
O=C1C(CC[S+](O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,-0.099333546,51.075,0.025212606,['BRD-A36217750']
CCCOc1ccccc1-c1nc2nn[nH]c2c(=O)[nH]1,,,0.277618394,['BRD-K12516989']
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)C2SC1,,,0.016958586,['BRD-K04993501']
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,,,0.513211304,['BRD-K03012696']
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,,,0.110217246,['BRD-A67981824']
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)/C(=N/OC)c3csc(N)n3)C2SC1,,50.65,0.5602851560000001,['BRD-A87387433']
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N/O)c3csc(N)n3)C2SC1,0.11639211,58.35,,['BRD-K52735702']
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)C2SC1,0.103518177,55.05,,['BRD-K71059170']
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,,53.83333333,,['BRD-K76018977']
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,,48.425,,['BRD-K65331431']
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,,50.61666667,,['BRD-K76723084']
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,,47.125,,['BRD-K22429181']
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,,,1.2413706855,['BRD-K71879491']
CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,0.06944479099999999,58.8,0.572017334,['BRD-K74141488']
Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,0.561764293,54.5,0.174192574,['BRD-A80908310']
C1N2CN3CN1CN(C2)C3,0.230470949,53.525,0.289729647,['BRD-K30114692']
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0.12290028,54.7,0.803629625,['BRD-A67862938']
c1ccc2c(c1)OCC(C1=NCCN1)O2,,56.83125,1.161905778,['BRD-A18696154']
O=C(O)CCCCC1SCC2NC(=O)NC21,,57.25,0.022454098,"['BRD-K63899271', 'BRD-K89210380']"
O=C1CC(=O)c2ccccc2C1=O,,60.3375,,['BRD-K66707493']
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,,49.0125,,['BRD-K11636097']
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,,60.225,0.752268897,"['BRD-A14798026', 'BRD-K10481964', 'BRD-K31920458']"
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0.06314476,78.2125,0.6873707590000001,"['BRD-A02367930', 'BRD-A43286952', 'BRD-K48195008', 'BRD-K88969189']"
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,-0.001889232,64.2,-0.427944142,"['BRD-A39747742', 'BRD-K66766661']"
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCC[S+](O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,,60.20625,0.187005128,"['BRD-A17828570', 'BRD-A83237092', 'BRD-A90490067']"
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,,54.29166667,0.612566845,"['BRD-A18620900', 'BRD-A88939772', 'BRD-K17016787', 'BRD-K32793530']"
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,,66.00625,0.379662378,"['BRD-A18917088', 'BRD-A60070924', 'BRD-K18910433']"
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,,54.55,0.506565698,['BRD-K67261995']
COC(=O)C1C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,,,0.401521057,['BRD-A69927616']
CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,,54.925,0.068682853,['BRD-K59935627']
COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,,54.8,,['BRD-K35377380']
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,,52.8,,['BRD-K07888196']
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,,59.7875,,['BRD-K33583600']
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.09319771,54.46,0.228164082,['BRD-K36927236']
CCN(CC)c1cc(C)nc2ncnn12,0.101296163,56.55,0.215585002,['BRD-K95763993']
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.247919615,56.7,0.763858487,['BRD-K44442813']
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,,51.78333333,1.159229615,['BRD-A24191444']
OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,,56.075,,['BRD-A61392169']
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12,0.234566984,55.2125,0.038729269,"['BRD-K06319591', 'BRD-K37848908']"
O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,,90.875,,['BRD-K71512533']
CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,,58.75,,"['BRD-A15079084', 'BRD-K68552125']"
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.21474994100000006,54.175,0.331213394,['BRD-K86887724']
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.046802297,48.475,-0.020678059,"['BRD-A16700644', 'BRD-A74269027']"
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,,,0.549570814,['BRD-K82236179']
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,,42.325,,['BRD-K30466858']
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,56.54166667,-0.105223377,['BRD-A91008255']
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCCC1CN1CCCC1,,35.9125,,['BRD-K95435023']
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,-0.274043228,,,['BRD-K09951645']
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,0.323210238,,,['BRD-K36627727']
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,-0.083894359,50.725,-0.120124056,['BRD-K35559145']
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,,53.54166667,-0.131842177,['BRD-K89997465']
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.089422066,57.8625,-0.052033785,['BRD-K37814297']
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,0.077993483,57.1875,0.535485102,"['BRD-A49225603', 'BRD-M58473998']"
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0.13658508,44.65833333,0.659625194,['BRD-A46335897']
c1ccc2c(c1)Nc1ccccc1S2,,58.95,-0.079542093,['BRD-K59597909']
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,-0.072759495,61.23333333,-0.117670981,['BRD-K63675182']
CN(C)CCCN1c2ccccc2Sc2ccccc21,0.078763591,53.55,1.160981227,['BRD-K06980535']
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,,33.5375,0.456724012,['BRD-A16311756']
CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,0.046372177,,0.361470741,['BRD-K84639753']
Oc1ccc(OCc2ccccc2)cc1,,53.125,0.140179059,['BRD-K54262262']
CNCCC(Oc1ccccc1OC)c1ccccc1,,48.45833333,0.163442898,['BRD-A95696066']
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.070977752,53.365,-0.041409356,['BRD-A31159102']
CNCCC(Oc1ccccc1C)c1ccccc1,0.091726367,51.01875,0.43727495,['BRD-K20141153']
CC(NC(=NC#N)Nc1ccncc1)C(C)(C)C,0.170803488,54.8125,,['BRD-A58207013']
CCCCc1ccc(C(=O)O)nc1,,60.2,,['BRD-K87049188']
CC(/N=C(\NC#N)Nc1ccncc1)C(C)(C)C,,,0.015257628999999997,['BRD-A22897758']
Cc1ncc(CO)c(CO)c1O,,52.325,0.17459435399999998,['BRD-K14349461']
CC(C)NNC(=O)c1ccncc1,,53.925,0.026714602,['BRD-K88568253']
OC(Cc1ccncc1)C(Cl)(Cl)Cl,,54.25,,['BRD-A93477898']
NCCc1ccccn1,,52.575,,['BRD-K17874705']
OCc1cccnc1,0.203412636,61.1,,['BRD-K76600340']
NC(=O)c1cccnc1,0.128880608,52.675,-0.016336964,['BRD-K28912512']
O=C(NCCO[N+](=O)[O-])c1cccnc1,,55.05833333,0.072964795,['BRD-K97752965']
CCCc1cc(C(N)=S)ccn1,0.149690849,56.95,,['BRD-K97863768']
O=C(O)c1cccnc1,,54.35,0.35290390200000005,['BRD-K60237333']
CC(=O)OCCNC(=O)c1cccnc1,,44.775,,['BRD-K17693482']
NNC(=O)c1ccncc1,,52.5,0.233683628,['BRD-K87202646']
CCCc1cc(C(=N)S)ccn1,,,1.136479861,['BRD-K75360161']
CCc1cc(C(=N)S)ccn1,0.178381278,55.2,0.121165722,['BRD-K51207550']
CNCCc1ccccn1,0.180192766,50.5125,0.114364267,['BRD-K91315211']
Cn1cc[nH]c1=S,-0.015658202,53.2375,0.07649872,['BRD-K54416256']
CCOC(=O)n1ccn(C)c1=S,0.25106058600000003,50.875,0.07470373599999999,['BRD-K87156652']
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,,53.3625,,"['BRD-K19216856', 'BRD-K55591206']"
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,0.397486032,,,['BRD-K55301415']
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,,54.79166667,,['BRD-K64755930']
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,,,0.639732504,['BRD-K34154330']
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+](O)C(F)(F)F,0.195309672,70.25,0.016292873,['BRD-A50675702']
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,,8.84,-0.138772124,"['BRD-A30437061', 'BRD-K37890730']"
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,,8.075,-0.221618034,"['BRD-A59985574', 'BRD-K55696337']"
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,,20.2125,,['BRD-K63784565']
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,0.301523154,4.175,,['BRD-A36630025']
CC1(C)Oc2ccc(C#N)cc2C(N2CCCC2=O)C1O,,55.75625,,"['BRD-A76093993', 'BRD-K24526313']"
COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2C(CO)C(C)C,0.140414426,,,['BRD-K54472332']
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4CC(C)OC(C)C4)nc3n2)cc1CO,,55.45,,['BRD-K67566344']
O=[N+]([O-])c1cc2nc(O)c(O)nc2cc1[N+](=O)[O-],,55.9875,,['BRD-K85266041']
N#Cc1cc2nc(O)c(O)nc2cc1[N+](=O)[O-],,52.7625,,['BRD-K53545112']
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,,48.375,,['BRD-K83837640']
CN1CCc2cc3c(cc2C1C1OC(=O)c2c1ccc1c2OCO1)OCO3,,53.8625,,['BRD-A09495397']
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.138305296,54.275,0.093089796,['BRD-K41406082']
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.18687371,53.5875,0.034761672,['BRD-A62421304']
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,-0.480000035,87.175,,"['BRD-A34806832', 'BRD-K11451237']"
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,,54.45,-0.041987108,['BRD-A44448661']
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,,53.625,0.011505348,['BRD-K71350836']
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)O)C3SC2)cc1,,52.25,0.2295977385,['BRD-K81001086']
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,,50.6,1.156453716,['BRD-K18895904']
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0.198465795,60.225,0.526964516,"['BRD-A96255180', 'BRD-K60369935']"
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,,86.045,-0.054627314,['BRD-K29582677']
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.370176402,53.875,0.6873936970000001,['BRD-K07220430']
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0.092150322,,0.447336789,['BRD-K85307935']
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,,60.5625,0.651587405,['BRD-K56792340']
Clc1cccc(SC2CCNCC2)n1,,52.625,,['BRD-K55424922']
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0.202188001,54.025,0.007911295,['BRD-K53220666']
NC1CC1c1ccccc1,,55.99375,0.005475664,"['BRD-A43974575', 'BRD-K47029922', 'BRD-K88809146']"
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.109942867,54.23333333,0.84977872,['BRD-A49358627']
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,0.109533843,,0.121901438,['BRD-K02227374']
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,,49.51,0.28004002,"['BRD-A19374631', 'BRD-K07390541', 'BRD-K53318339']"
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1C,,53.05,,['BRD-A72758037']
O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NO,,49.425,,['BRD-K22503835']
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,,52.36666667,,['BRD-K35498378']
Nc1ccc2c3c(cccc13)C(=O)NC2=O,,52.425,,['BRD-K50214219']
Nc1ccc(/N=N/c2ccccc2)c(N)n1,0.218627184,60.8625,0.163200472,['BRD-K76304753']
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0.121298354,53.6125,0.226546628,['BRD-K76617868']
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0.217474815,54.45,0.787795338,['BRD-A31800922']
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,0.148569333,51.1,0.434491979,['BRD-K87990216']
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,,63.5875,,['BRD-K03816923']
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.048748085,55.89166667,0.818933444,['BRD-A13188892']
O=C(NCCCCCCNC(=O)ON=C1CCCCC1)ON=C1CCCCC1,,57.25,,['BRD-K56047318']
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,0.008594461999999999,52.0,0.570966255,['BRD-K54978501']
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,,49.8375,0.383297871,"['BRD-A68723818', 'BRD-K22947005']"
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,,54.875,0.173560907,"['BRD-A04553218', 'BRD-K39462424', 'BRD-K89595132']"
CN(C)CCC(c1ccccc1)c1ccccn1,,51.925,0.013952215,['BRD-A23072235']
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,,56.875,-0.011574708,['BRD-A44008656']
