smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,0.027451275,71.825,,['BRD-K95309561']
Oc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(O)c4c3C1(CCN2CC1CC1)C5O4,,51.3,,['BRD-A11135865']
FC(F)(F)c1cc(COC2CCCNC2c2ccccc2)cc(C(F)(F)F)c1,,61.3625,,['BRD-K15791587']
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CC)c1O,,,0.423410649,['BRD-K50417881']
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,,55.1,0.346535735,['BRD-K54094468']
CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.027982576,55.1,0.043675229,['BRD-K04111260']
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0.26221697,51.43333333,0.094621027,['BRD-A60197193']
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.184704377,55.65,0.043702342000000005,"['BRD-A55272860', 'BRD-K51671335']"
c1cncc(C2CCCCN2)c1,,55.675,,['BRD-K36638830']
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,,53.74166667,0.22066033,['BRD-A21858158']
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0.115665434,54.925,,"['BRD-A39415247', 'BRD-K24559712', 'BRD-K92073408']"
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.20538696,56.39166667,0.137716909,"['BRD-A50928468', 'BRD-K35189033', 'BRD-K74741811', 'BRD-K90543092']"
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0.064937599,51.7,,"['BRD-A09349126', 'BRD-K96037667']"
CCCC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC3(O)CCC(=O)O)C12,,50.525,,['BRD-A92585442']
CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C,,55.4625,0.5853466079999999,"['BRD-A20126139', 'BRD-K13688115', 'BRD-K56515112']"
CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,,51.725,,"['BRD-A23290232', 'BRD-A25143711']"
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,,57.325,0.408704046,"['BRD-A67479912', 'BRD-K47244735', 'BRD-K64994968']"
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0.206867948,54.825,,['BRD-K99615199']
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,,52.0375,0.212387448,"['BRD-K29731656', 'BRD-K73589401']"
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,,55.04375,0.119428749,"['BRD-A73635141', 'BRD-A75172220', 'BRD-K93568044']"
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,,54.075,,"['BRD-A07000685', 'BRD-K73978287']"
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,,52.825,0.868021005,"['BRD-K91511962', 'BRD-K98521173']"
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,,51.525,,"['BRD-A53131506', 'BRD-A55393291', 'BRD-A79479878', 'BRD-K25836724']"
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,,49.375,,['BRD-A56245458']
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,,49.7625,0.282891446,"['BRD-A38749782', 'BRD-A56470328']"
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,,57.525,,['BRD-A75402480']
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,,58.025,0.481901029,['BRD-K52080565']
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0.261304627,58.375,,['BRD-K82216340']
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,0.17732331399999998,50.4875,0.144997459,"['BRD-A65767837', 'BRD-K53342282']"
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,,51.76666667,0.135317659,"['BRD-K03981224', 'BRD-K37208476']"
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,,48.725,0.011082616000000002,"['BRD-A48720949', 'BRD-K90553655']"
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.137122655,100.225,,['BRD-A29731977']
CCC(CC)(CC(=O)Nc1cccc(C=Cc2nc(C3CCC3)cs2)c1)C(=O)O,,51.5375,,['BRD-K72816382']
Cc1nn(-c2ccccc2)c(C)c1C=NN1CCN(Cc2ccccc2)CC1,,48.7,,['BRD-K83637872']
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,-0.044701897,49.89166667,1.263071199,['BRD-A36267905']
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,,55.98333333,0.8175744725,"['BRD-A07440155', 'BRD-K04389336']"
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,,52.70625,-0.044610421,['BRD-A78322124']
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0.112566674,50.09166667,0.888696248,['BRD-K53061490']
CCOC(=O)c1cncn1C(C)c1ccccc1,,53.8,0.469343537,"['BRD-A54880345', 'BRD-K55055802']"
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.298629849,52.935,0.366709199,['BRD-K49671696']
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,,52.275,,['BRD-K03384561']
CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,,56.9625,,['BRD-K97764662']
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,,55.9,,['BRD-K40213712']
CCC1=CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13,,59.45,,['BRD-K15744901']
CCOc1ccccc1OCC1CNCCO1,0.081491893,55.575,0.514192133,['BRD-A59198242']
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,62.35,-0.251133653,['BRD-A70649075']
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.48158467,,,['BRD-K81528515']
OCC(O)CN1CCN(c2ccccc2)CC1,0.126784734,54.9,0.13111555800000002,['BRD-A29349577']
CC1(C)OC(=O)NC1=O,,52.95,0.047158711,['BRD-K43687498']
CN1C(=O)OC(C)(C)C1=O,,55.75,0.226029947,['BRD-K16606819']
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,0.040617168,56.78125,1.096532563,"['BRD-A73741725', 'BRD-K33425534', 'BRD-K93923542']"
Cc1occc(=O)c1O,,49.85,,['BRD-K40619305']
COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,0.23880661,50.925,0.059443121,['BRD-K96740444']
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0.198136641,52.0875,0.135158175,['BRD-K34415467']
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,53.35,,['BRD-K52397688']
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,52.35833333,0.05420354,['BRD-K11630072']
O=c1[nH]cc(F)c(=O)[nH]1,0.236889143,55.58333333,0.212274387,['BRD-K24844714']
CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,,51.1,,['BRD-A43392971']
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,,51.4625,0.582077782,['BRD-K40831222']
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,,52.625,0.17823639800000002,['BRD-A93964801']
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,,55.41666667,0.364981637,['BRD-A23034328']
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,,0.076538269,['BRD-K49384696']
CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC2(C)C(c3ccoc3)OC(=O)C3OC321,,51.15,,['BRD-K05906022']
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,,60.55,,['BRD-K17796732']
CC(=O)C1C(=O)C2C3c4c[nH]c5cccc(c45)CC3C(C)(C)N2C1=O,,97.875,,"['BRD-A10420615', 'BRD-A26787626']"
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,53.5,,['BRD-A96882008']
Cn1nnc2c(C(N)=O)ncn2c1=O,0.200224057,53.3375,-0.001889309,['BRD-K32107296']
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0.103507421,51.09166667,0.211283186,['BRD-K48722258']
CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.038158078,59.05,-0.111961763,['BRD-K86204871']
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,,59.7875,,['BRD-A99182808']
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,,59.325,,['BRD-K05181463']
CC(NC(=O)c1ccccc1/N=C/c1c(O)ccc2ccccc12)c1ccccc1,,46.9625,,['BRD-A23747351']
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,0.228683691,55.8875,-0.002446051,['BRD-K67277431']
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6COC(=O)C6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,87.475,,['BRD-A68202111']
CCOC(=O)/N=c1/c[n+](N2CCOCC2)[n-]o1,0.289608307,52.675,0.180703832,['BRD-K35531059']
Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,,54.91666667,,['BRD-K49945136']
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0.159547792,54.875,0.396232325,['BRD-A11776908']
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,,70.025,,['BRD-K25186396']
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,,65.725,,['BRD-K06753942']
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,,61.275,,['BRD-K84996949']
COc1ccc2oc(-c3ccccc3)c(OC)c(=O)c2c1,,70.65,,['BRD-K32480606']
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,,58.86666667,,['BRD-K62810658']
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,,49.7,,['BRD-K43149758']
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O)c(O)cc(O)c12,,52.1,,['BRD-K06692906']
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,,52.1875,,['BRD-K12807006']
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.4241180570000001,50.7,,['BRD-K97399794']
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,,51.6,,['BRD-K11590034']
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,,26.1,0.186173562,['BRD-K05236810']
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,,36.7375,,['BRD-K01493881']
O=c1cc(-c2ccccc2)oc2cc(O)ccc12,,61.275,,['BRD-K56450366']
COc1ccc(-c2nc(-c3ccc(-c4cccc(Cl)c4)o3)[nH]c2-c2ccc(OC)cc2)cc1,,53.525,,['BRD-K22631935']
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,,55.04166667,1.060252198,['BRD-K52459643']
CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.142964793,55.8,,['BRD-K26521938']
CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,-0.079524397,54.1875,1.029789784,['BRD-A50310035']
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.064289294,52.1375,,"['BRD-A05352148', 'BRD-A07029265', 'BRD-A37432947']"
C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,,54.19375,0.324934594,['BRD-M98379218']
