smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0.128524686,56.925,0.019875435,['BRD-K19462402']
COc1ccc(-c2nc(-c3ccc(-c4cccc(Cl)c4)o3)[nH]c2-c2ccc(OC)cc2)cc1,,53.525,,['BRD-K22631935']
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,,49.6625,,['BRD-K31342827']
CN1C2CCC1CC(OC1c3ccccc3CCc3ccccc31)C2,,49.2,-0.3511397,['BRD-A65797496']
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.14598211,54.8625,0.351823703,['BRD-K13356952']
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,,56.00833333,0.768453281,"['BRD-A35989968', 'BRD-K12002134', 'BRD-K19507340', 'BRD-K60132694']"
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,,52.15,0.204218079,"['BRD-A29322418', 'BRD-K46556543', 'BRD-K54264597']"
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,0.014260503,60.6,0.5446507079999999,"['BRD-K11439261', 'BRD-K68620903']"
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,0.278198762,55.575,0.6186212879999999,"['BRD-K27351809', 'BRD-K71552035']"
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,0.248991556,60.1875,0.8914061759999999,"['BRD-A01593789', 'BRD-K90241462']"
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,0.16210296400000002,95.475,-0.219813051,"['BRD-K60460488', 'BRD-K74117820']"
Cc1nnc2ccc(-c3cccc(C(F)(F)F)c3)nn12,,52.4125,,['BRD-K00662280']
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,0.038436123,52.4875,0.018539129,['BRD-K73437736']
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,,65.7,0.494701775,['BRD-K16406336']
CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,,60.6625,0.466054854,['BRD-A08255417']
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,-0.053939628,51.375,,['BRD-K79254416']
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,,33.96666667,0.247114192,"['BRD-A11263757', 'BRD-K03406345']"
CNC(=Nc1ccc(C2=NNC(=O)CC2C)cc1)NC#N,,56.21666667,,['BRD-A91992993']
Cn1cnnc1Sc1c([N+](=O)[O-])ncn1C,,49.4,,['BRD-K63151507']
O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1,,61.35,,['BRD-K57304726']
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,0.167758389,55.90625,-0.039312548,['BRD-K62200014']
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,,55.2,0.890445223,['BRD-K01663662']
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,,54.55,0.506565698,['BRD-K67261995']
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,0.130346768,48.625,,['BRD-A53077924']
O=C(OC1CN2CCC1CC2)C1NCc2ccccc2C1c1ccccc1,0.031478094,,,['BRD-A54596827']
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,,40.46875,-0.061002163,['BRD-K08547377']
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,,55.9,,['BRD-K40213712']
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0.10494988,54.4375,0.066963462,['BRD-K20920669']
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,60.025,0.286883447,['BRD-K72029282']
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.16947932300000002,54.95,0.321700544,['BRD-K07237224']
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,,57.51666667,,['BRD-K55748775']
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.263951578,50.1875,0.041543816,"['BRD-A62525898', 'BRD-K82624463']"
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0.048581408,50.7625,0.012987647,['BRD-K59983611']
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,,50.45,0.551878374,['BRD-K00885784']
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,0.152717916,54.6375,0.655867861,"['BRD-A25067867', 'BRD-K68804560']"
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1N)C2,,56.025,,['BRD-A28095882']
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,,53.625,0.490045023,['BRD-K37688416']
S=c1ccss1,,51.45,,['BRD-K91781484']
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,0.242373866,58.025,-0.014825517,['BRD-K29582115']
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,,24.625,,['BRD-K85985071']
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,,49.1875,-0.104500465,['BRD-A18605525']
COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,,34.325,,['BRD-A72703248']
O=C(Nc1ccccc1)C12CC1C(=NO)c1ccccc1O2,,59.225,,['BRD-A48257147']
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,,85.425,,['BRD-A57089740']
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,86.3625,,"['BRD-A46747628', 'BRD-A68930007', 'BRD-K35708212']"
c1ccc2c(CC3=NCCN3)cccc2c1,0.002060731,57.1625,0.013623743999999998,['BRD-K77641333']
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,,52.8125,,"['BRD-A02333338', 'BRD-K58938839']"
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.102792296,59.0,0.312904051,['BRD-K57222227']
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.106244515,61.825,0.377688844,['BRD-K67563174']
CCCCCC(O)c1cccc(OCc2ccc3ccccc3n2)c1,,53.45,,['BRD-A68281735']
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,,49.375,0.110507148,['BRD-K43544024']
C1=C(CN2CCOCC2)COc2c1cccc2OCC1CNCCO1,,50.7,,['BRD-A23683907']
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.049219172,54.855,-0.020701107,['BRD-K78692225']
O=C1CSC(c2ccccc2Cl)c2cc(Cl)ccc2N1,,57.8,,['BRD-A35623999']
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.156998262,51.54166667,0.013103798,['BRD-K32164935']
CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,0.11774757,59.225,,['BRD-M45580279']
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(O)C(C)=C1C2(C)C,,56.35,,['BRD-A84189516']
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,,97.9625,,['BRD-K06854232']
C=C1C(=O)OC2C1CC/C(C)=C\CCC1(C)OC21,,38.475,,['BRD-K81651477']
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,0.157092672,,,['BRD-K53972329']
CC1C(=O)C(=O)C2OC2C1=O,,44.6375,,['BRD-A64228451']
COC(=O)C1C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,,,0.401521057,['BRD-A69927616']
O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,,56.425,,['BRD-K54210043']
OC(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,,49.925,,['BRD-A15435692']
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,,52.44375,0.023011506,['BRD-K88682005']
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0.137940016,53.0375,0.029262017,['BRD-K73109821']
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,0.049407691,50.8,0.310921138,"['BRD-A14792000', 'BRD-K45158365']"
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,0.250899935,56.65833333,,['BRD-K63343048']
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,0.197677149,55.3375,0.181212834,['BRD-K82562631']
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,,53.06666667,,['BRD-K72783841']
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,,48.375,,['BRD-K83837640']
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,0.087391001,,,['BRD-K85606544']
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,0.045998626,54.075,0.02714642,['BRD-K63242551']
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,0.397842727,54.2,0.042289146,['BRD-K20338176']
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,51.1375,-0.04836953,['BRD-K90733503']
COCc1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1,,60.46666667,,['BRD-K53878242']
COc1ccc(CNC(=O)C=Cc2ccc3[nH]cc(CCN(C)C)c3c2)cc1,,54.875,,['BRD-K68190965']
O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,,49.025,,['BRD-K76805682']
CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,,51.1625,,['BRD-K07691486']
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,,52.88333333,,['BRD-K82731415']
c1ccc2[nH]c(-c3cscn3)nc2c1,0.170353212,62.0875,0.213594451,['BRD-K77695569']
CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,0.046372177,,0.361470741,['BRD-K84639753']
Oc1ccc(OCc2ccccc2)cc1,,53.125,0.140179059,['BRD-K54262262']
CNCCC(Oc1ccccc1OC)c1ccccc1,,48.45833333,0.163442898,['BRD-A95696066']
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.070977752,53.365,-0.041409356,['BRD-A31159102']
CNCCC(Oc1ccccc1C)c1ccccc1,0.091726367,51.01875,0.43727495,['BRD-K20141153']
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0.091690052,55.51666667,-0.006178391,['BRD-K10671814']
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,,54.4,,['BRD-K78633253']
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0.443019784,95.50625,0.132295781,['BRD-K35960502']
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,,58.375,,['BRD-K93258693']
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,,54.14166667,0.045732431,['BRD-K48470486']
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,,55.325,0.980393659,['BRD-K67637637']
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,,56.30625,0.908554277,['BRD-K54462405']
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21,0.106855979,,,['BRD-K37130586']
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,-0.013447048,,,['BRD-K37694030']
CNCCC(Oc1cccc2ccccc12)c1cccs1,-0.0016773029999999998,50.175,0.6923327220000001,['BRD-K71103788']
COc1ccc(-c2c(O)c3c(OC)c4c(cc3oc2=O)OC(C)(C)C=C4)cc1,,62.575,,['BRD-K54411430']
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C=O)Cc1ccccc1,,60.325,,['BRD-K43245338']
S=c1[nH]cnc2nc[nH]c12,0.22123012,61.35833333,0.04283174,['BRD-K91601245']
O.O=C1OC2(c3cc(Br)c(O)cc3Oc3c2cc(Br)c(O)c3[Hg+])c2ccccc21,,43.3375,1.120995465,['BRD-A21072306']
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,,54.79166667,0.148882911,['BRD-K50859149']
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0.17164135,55.175,0.909459195,['BRD-K99121711']
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.360649223,54.825,1.351010913,['BRD-A91699651']
O=C(O)Cc1cc2ccccc2nc1C(=O)O,,49.65,,['BRD-K06159959']
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.42711845,53.325,1.432696155,['BRD-A99117172']
COc1cc(NC(C)CCCN)c2ncccc2c1,0.08858812099999999,52.85,0.6817464459999999,['BRD-A55913614']
Oc1c(Cl)cc(Cl)c2cccnc12,,50.05,0.211284449,['BRD-K17075857']
Oc1c(I)cc(Cl)c2cccnc12,,60.275,0.34435877,['BRD-K09255212']
CCCCC1(C2CCCC2)Cc2cc(OCCCC(=O)O)c(Cl)c(Cl)c2C1=O,,88.4875,,['BRD-A39255369']
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1,,34.5125,,['BRD-K59067695']
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,-0.096710218,51.875,-0.036972438,['BRD-A01320529']
