smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
Cc1cccc(C)c1NC(=O)C1CCCCN1C,0.097418774,50.525,-0.068545608,['BRD-A03216249']
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0.034433931,,0.083554691,['BRD-K50938786']
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,0.39440427,36.0,,['BRD-K29905972']
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,-0.96537695,,,['BRD-K88510285']
COc1ccc(-c2nc(C(=O)N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1,,58.3,,['BRD-K30990140']
O=P1(N(CCCl)CCCl)NCCCO1,0.115978475,54.925,0.245870972,['BRD-A09722536']
O=P1(NCCCl)OCCCN1CCCl,0.089770255,53.5,,['BRD-A67097164']
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,0.08025603099999999,53.48333333,0.47740643,['BRD-A19195498']
CNCCCN1c2ccccc2CCc2ccccc21,0.151760075,52.075,-0.12341214,['BRD-K60762818']
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.12907179800000002,54.865,-0.168934467,['BRD-K52989797']
CN(C)CCCN1c2ccccc2CCc2ccccc21,0.124349717,53.35833333,0.654565362,['BRD-K38436528']
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,0.008594461999999999,52.0,0.570966255,['BRD-K54978501']
CCOC1OC(C(COCc2ccccc2)OCc2ccccc2)C(OCc2ccccc2)C1O,,60.775,-0.34440858700000004,"['BRD-A51233382', 'BRD-A60294240']"
Nc1ccc(-c2nc3ccc(-c4nc5ccc(N)cc5[nH]4)cc3[nH]2)cc1,,54.125,,['BRD-K58299615']
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.288573071,55.25,0.058294368,['BRD-K95785345']
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,-0.480000035,87.175,,"['BRD-A34806832', 'BRD-K11451237']"
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,-0.181579479,,,['BRD-K02130563']
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,-0.068760422,55.15,0.564729009,['BRD-A97437073']
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.052184787,62.83333333,0.521515892,['BRD-A34817987']
N=C(NCc1ccc(Cl)c(Cl)c1)NC(=O)c1nc(Cl)c(N)nc1N,,63.65,,['BRD-K41049123']
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0.019896382,,,['BRD-K05658747']
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.376015069,5.815,0.05925570700000001,['BRD-K00259736']
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,,68.19375,,['BRD-A07932845']
Nc1nc[nH]n1,,51.075,,['BRD-K32598858']
CC(OC1OCCN(Cc2nc(=O)[nH][nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.044998404000000006,65.1875,-0.13342161800000002,"['BRD-K17306061', 'BRD-K52827117']"
O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0.145541947,60.325,0.835561735,['BRD-K85503079']
COc1ccc2[nH]c([S+](O)Cc3ncc(C)c(OC)c3C)nc2n1,,53.875,0.6655923539999999,['BRD-A42270467']
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1,0.107253159,53.14166667,0.306481652,['BRD-K58662656']
COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1,,56.325,,['BRD-K94379058']
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,,52.275,-0.340343695,['BRD-A51964809']
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,,55.83333333,0.208856516,"['BRD-A16934955', 'BRD-A92651262', 'BRD-K66404838']"
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0.115896517,54.125,0.164769949,['BRD-K15010214']
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.067680193,60.0125,0.170243363,['BRD-K08273968']
Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,,63.1,,['BRD-A83326220']
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,51.025,0.07800104299999999,['BRD-K53123955']
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.022804375,56.8875,0.049466654000000006,['BRD-K66876909']
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,,50.5,0.057478739,['BRD-A25234499']
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,,8.84,-0.138772124,"['BRD-A30437061', 'BRD-K37890730']"
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,,8.075,-0.221618034,"['BRD-A59985574', 'BRD-K55696337']"
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,,20.2125,,['BRD-K63784565']
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,0.301523154,4.175,,['BRD-A36630025']
CC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(C(C)C)CNC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,,,0.036502834,['BRD-K57773246']
Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,,82.9125,,['BRD-K67868012']
CN1CCCC1c1cccnc1,,55.6875,,['BRD-K05395900']
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.178356205,53.26666667,0.7099164720000001,['BRD-A09533288']
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,,53.3625,,"['BRD-K19216856', 'BRD-K55591206']"
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,,51.95,0.043895224,['BRD-A22305049']
C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1,,54.825,0.233828824,['BRD-A21329147']
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,,56.75,,['BRD-K78959463']
CC(C)Cn1cnc2c(N)nc3ccccc3c21,0.171692614,56.18125,0.6798652059999999,['BRD-K26657438']
O=C1CCc2c(ccc3ccccc23)O1,,54.6375,,['BRD-K27710560']
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,-0.485655729,,,['BRD-K12343256']
Cc1cccc(C)c1NC1=NCCCS1,,53.10833333,0.200111136,['BRD-K21565985']
COC1=CC23CCCN2CCc2cc4c(cc2C3(C)C1OC(=O)C(O)(CCCC(C)(C)O)CC(=O)O)OCO4,0.042243024,68.3375,,['BRD-A24643465']
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,,53.5875,,['BRD-A08877921']
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,,13.175,,['BRD-K61323504']
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,,52.7,0.5641606379999999,['BRD-A67799922']
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],,51.73,0.002314942,"['BRD-K06902185', 'BRD-K14888893']"
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0.177990659,35.45833333,0.290103985,['BRD-K64052750']
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,53.5,,['BRD-A96882008']
c1cncc(C2CCCCN2)c1,,55.675,,['BRD-K36638830']
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.064289294,52.1375,,"['BRD-A05352148', 'BRD-A07029265', 'BRD-A37432947']"
C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,,54.19375,0.324934594,['BRD-M98379218']
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,0.083729452,52.375,0.375995279,['BRD-K47936004']
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.012876569,57.81666667,-0.12989767800000002,['BRD-K19352500']
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.122363259,58.89166667,-0.168884442,['BRD-K55127134']
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.109385137,64.06666667,-0.145005526,['BRD-K10995081']
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,68.975,-0.434916098,['BRD-K69600043']
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,,,-0.122936711,['BRD-K08619574']
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,71.1,-0.169684842,['BRD-K89732114']
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,,59.81666667,,['BRD-K27305650']
CC1(C)OC(=O)NC1=O,,52.95,0.047158711,['BRD-K43687498']
CN1C(=O)OC(C)(C)C1=O,,55.75,0.226029947,['BRD-K16606819']
COc1c(O)cc2c(c1O)C1OC(CO)C(O)C(O)C1OC2=O,,51.3,0.019081385,['BRD-A15034104']
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.235263206,54.16666667,0.047080906,['BRD-K71799949']
NC(=O)c1cnccn1,0.178806908,53.96666667,0.017012097,['BRD-K28667793']
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,,55.345,0.012169085,['BRD-K97181089']
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.096703438,54.575,0.02322073,"['BRD-A03323675', 'BRD-K51485625']"
O=C(O)C1C(=CCO)OC2CC(=O)N21,,,0.329555028,['BRD-K29627430']
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.045890305,52.6125,0.0906305075,"['BRD-A78303415', 'BRD-K39330046', 'BRD-K40530731', 'BRD-M35773784']"
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0.095936743,53.6125,0.041309193,"['BRD-A09539288', 'BRD-A39671870', 'BRD-A74975734']"
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,,64.15,,['BRD-A68650781']
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.118223591,56.075,0.7519083000000001,['BRD-K73999723']
CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,,54.60833333,,['BRD-K52512893']
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)C2SC1,,,0.016958586,['BRD-K04993501']
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,,,0.513211304,['BRD-K03012696']
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,,,0.110217246,['BRD-A67981824']
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)/C(=N/OC)c3csc(N)n3)C2SC1,,50.65,0.5602851560000001,['BRD-A87387433']
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N/O)c3csc(N)n3)C2SC1,0.11639211,58.35,,['BRD-K52735702']
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)C2SC1,0.103518177,55.05,,['BRD-K71059170']
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,,53.83333333,,['BRD-K76018977']
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0.04744713,78.9125,0.977235847,['BRD-A34751532']
COc1ccc(Nc2nccc(NCCO)n2)cc1,,53.85,,['BRD-K99174507']
CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,,58.25,,['BRD-K61951118']
COc1ccc2c(c1)[nH]c1c(C)nccc12,,53.6875,,['BRD-K30984264']
CCc1c(C(=O)OC)ncc2[nH]c3cc(OC)c(OC)cc3c12,,64.975,,['BRD-K14844937']
COC(=O)c1cc2c(cn1)[nH]c1ccccc12,,65.15,,['BRD-K28680267']
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,,54.35,0.08253890700000001,['BRD-K01950558']
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,,52.8375,-0.022601963,['BRD-K14705039']
COc1cccc(C=NC=Nc2cccc(OC)c2)c1,,53.1,,['BRD-K31699485']
Clc1cccc(C=NC=Nc2cccc(Cl)c2)c1,,54.975,,['BRD-K74430258']
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.156791122,57.75,,['BRD-K48367671']
c1cnc2cc3c(cc2n1)C1CNCC3C1,0.15168989800000002,,,['BRD-K18855837']
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,,58.76666667,-0.127104057,['BRD-A33084557']
O=C1C=CC(=O)c2c1ccc1c2ccc2ccccc21,,66.225,,['BRD-K18812295']
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,52.025,0.8215655540000001,['BRD-A54635441']
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,,77.5,0.44415521,['BRD-A01078468']
CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,,51.725,,['BRD-A36074203']
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,,49.8375,0.383297871,"['BRD-A68723818', 'BRD-K22947005']"
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,,54.875,0.173560907,"['BRD-A04553218', 'BRD-K39462424', 'BRD-K89595132']"
CN(C)CCC(c1ccccc1)c1ccccn1,,51.925,0.013952215,['BRD-A23072235']
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,,56.875,-0.011574708,['BRD-A44008656']
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.198700166,52.79375,0.281590795,['BRD-A29734509']
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0.108944192,51.1375,0.754482145,['BRD-A29426959']
Oc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(O)c4c3C1(CCN2CC1CC1)C5O4,,51.3,,['BRD-A11135865']
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.272363106,60.2625,0.4758800520000001,['BRD-A29485665']
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,,53.3375,1.18243088,['BRD-K78113049']
CC(CS)C(=O)N1CCCC1C(=O)O,0.081410055,54.56666667,0.022633246,['BRD-K54529596']
CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21,,,0.197501001,['BRD-A44133049']
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0.243704827,56.1625,0.695878665,['BRD-K45861246']
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.12837814,95.675,0.475960658,['BRD-A50311610']
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,-0.049787098,59.4375,0.563420695,['BRD-K62858456']
Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,,45.0,,['BRD-K59184148']
Cc1occc(=O)c1O,,49.85,,['BRD-K40619305']
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.058522583,68.3875,-0.076561742,['BRD-K70358946']
C=CCn1c(=O)n(C2OC(CO)C(O)C2O)c2nc(N)[nH]c(=O)c21,,52.95,,['BRD-A29437505']
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,,46.95,,['BRD-A15415227']
CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,,57.95,,['BRD-K82135108']
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.247250329,61.125,0.742126462,['BRD-K88429204']
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.025158215,,0.7991185000000001,['BRD-K75699339']
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,0.149969769,51.59166667,0.631690136,['BRD-K95773607']
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,,60.775,,['BRD-K61177364']
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1,,68.725,,['BRD-K54665485']
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,63.5125,,['BRD-K40887525']
CCc1ccc2c(-c3cccc(Cl)c3)nc(=O)n(CC)c2n1,,56.0,,['BRD-K12932420']
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.075132783,51.70625,0.161630815,['BRD-K97564742']
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,0.008613697,,0.6466054,['BRD-K83257731']
CN(C)CCN(Cc1ccccc1)c1ccccn1,0.152436457,54.1,1.170330091,['BRD-K57033106']
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,,55.35,0.14123819,['BRD-K50720187']
Cc1cccc(Nc2nc(-c3ccncc3)cs2)c1,,105.3,,['BRD-K85479953']
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,-0.007076493000000001,55.325,0.633343667,['BRD-K42348709']
CNCCC=C1c2ccccc2C=Cc2ccccc21,,22.625,-0.115768548,['BRD-K63165456']
O=C(O)c1ccc2cc(-c3ccc(O)c(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1,,50.025,,['BRD-K28907958']
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0.17422796699999998,78.75833333,0.505738626,['BRD-K33127281']
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,0.106046475,52.275,-0.134237624,['BRD-K59058766']
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0.108166249,53.025,,['BRD-K74514084']
CC(C)(O)C1OC2CCC3(C)C(O)(CCC4Cc5c([nH]c6ccccc56)C43C)C2=CC1=O,,80.125,,['BRD-K38251852']
COc1cc2c(cc1OC)C1C(=O)c3ccc4oc(C(C)C)cc4c3OC1CO2,,91.95,,['BRD-K06198550']
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0.191101472,52.0125,0.3268510435,['BRD-A34309505']
Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,,85.2,,['BRD-K90524085']
O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0.173776505,51.8625,0.112398021,['BRD-K41410256']
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,,67.9375,,['BRD-K87909389']
CN(C)CCN(Cc1cccs1)c1ccccn1,,55.475,0.515340166,['BRD-K47323024']
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,,52.625,,['BRD-K28115081']
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0.248357189,,,['BRD-K23984367']
NCCCC(N)CC(=O)NC1CNC(=O)C(C2CC(O)N=C(N)N2)NC(=O)C(=CNC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC1=O,,,0.318873317,['BRD-K88365400']
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,,40.975,0.35003241700000004,['BRD-K75958195']
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,,55.475,-0.105802901,['BRD-A22769835']
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,,63.5875,,['BRD-K03816923']
CC(c1cc2ccccc2s1)N(O)C(N)=O,0.22911434100000005,53.04166667,-0.004389699,['BRD-A56359832']
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,,54.79166667,,['BRD-K64755930']
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,,,0.639732504,['BRD-K34154330']
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.103220544,54.675,0.323285807,['BRD-K15502390']
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,0.07239640900000001,27.125,-0.1,['BRD-K57875380']
COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O,,49.575,,"['BRD-A11678676', 'BRD-A75409952', 'BRD-K87343924']"
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,,60.075,0.981707983,['BRD-A70182876']
O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0.013180877,,,['BRD-K37130656']
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.164605167,54.625,0.029217805,['BRD-A42167015']
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0.243933507,54.45,0.04196385,"['BRD-K34776109', 'BRD-K42693031']"
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,-0.000304443,52.45,0.569857404,"['BRD-A54845972', 'BRD-K72166146', 'BRD-M19787235']"
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,0.262275458,58.75,-0.110236021,['BRD-A23359898']
CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCC5(CC4)OCCO5)c3n2)cc1,,83.425,,['BRD-A45498368']
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,0.21510512,,,['BRD-K94830329']
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.221615307,59.125,,['BRD-K55930204']
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,,48.995,-0.125183454,['BRD-K28143534']
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.075797829,55.725,0.455260269,['BRD-K93460210']
Cc1[nH]c(/C=C2/C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,,34.925,,['BRD-K91696562']
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,0.102499258,,,['BRD-M64432851']
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,,48.25,,['BRD-K63504947']
COC(=O)C=Cc1cccc(N(Cc2ccc(-c3ccc(N(C)C)cc3)cc2)C(=O)C2CCCCC2)c1,,66.325,,['BRD-K34170797']
CCC1(CC)C(=O)C=CNC1=O,,56.5875,0.066238433,['BRD-K36116267']
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,,53.125,0.883749162,['BRD-K97061094']
CCN1C(=O)C=CC1=O,,57.25,,['BRD-K98297262']
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,,52.95,0.258573009,['BRD-K73394555']
CC(C)(O)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,,56.95833333,,['BRD-M47793593']
C=C(C)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,,53.025,0.014997557,"['BRD-A15597386', 'BRD-A37817666']"
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.067654105,50.05,-0.261953997,['BRD-K92723993']
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,58.775,0.482886703,"['BRD-K67919934', 'BRD-K90027355']"
CCCc1cc(=O)[nH]c(=S)[nH]1,,54.175,0.017367397,['BRD-K48168960']
O=C1C(=O)C(O)C(=O)C(=O)C1O,,53.3125,,['BRD-K90177246']
