smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,,55.325,0.980393659,['BRD-K67637637']
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,,56.30625,0.908554277,['BRD-K54462405']
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21,0.106855979,,,['BRD-K37130586']
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,-0.013447048,,,['BRD-K37694030']
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.123190026,89.29166667,-0.105126326,['BRD-K17561142']
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,,75.25,0.183700007,['BRD-K11717138']
COC(=O)C1C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,,,0.401521057,['BRD-A69927616']
O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,,50.0125,,['BRD-K54708045']
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,,29.9625,,['BRD-K68488863']
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,0.045998626,54.075,0.02714642,['BRD-K63242551']
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,0.397842727,54.2,0.042289146,['BRD-K20338176']
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,51.1375,-0.04836953,['BRD-K90733503']
CC(N)Cc1c[nH]cn1,,47.775,,['BRD-K28308851']
CN(C)/N=N/c1[nH]cnc1C(N)=O,0.15695291,56.425,-0.010602356,['BRD-K35520305']
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,,48.475,0.05984367400000001,['BRD-K96042922']
CNC(=NC#N)NCCSCc1nc[nH]c1C,0.049675473,57.275,0.014468385,['BRD-K18618618']
Cn1c([N+](=O)[O-])cnc1COC(N)=O,0.0220295,53.5,0.778581966,['BRD-K94266545']
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.043056843,57.1875,-0.006621335,['BRD-K89125793']
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.148814127,60.2375,0.063486635,['BRD-A70083328']
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.121831516,51.3875,0.063053097,['BRD-A42759514']
Cc1ncc([N+](=O)[O-])n1CCO,0.115055213,46.825,-0.007084488000000002,['BRD-K52020312']
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0.25818619800000003,53.2125,0.8197571359999999,['BRD-K22936972']
CC(=O)OC1CC(=O)OC(C)(C)C2CC(=O)C3(C)C(CCC4(C)C(c5ccoc5)OC(=O)C5OC543)C12C,,55.6,,['BRD-A09161221']
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,,54.45,-0.041987108,['BRD-A44448661']
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,,53.625,0.011505348,['BRD-K71350836']
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,,66.575,,['BRD-A95513702']
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.26094674,53.98333333,0.071610022,['BRD-K50938287']
COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,,48.725,,['BRD-K83023055']
CC(N)Cc1c[nH]c2ccc(O)cc12,,57.325,,['BRD-A17745711']
Cc1c[nH]c2ccccc12,,52.325,,['BRD-K73824630']
COc1ccc2[nH]cc(CCN)c2c1,,50.8,,['BRD-K30197592']
NC(Cc1c[nH]c2ccccc12)C(=O)O,0.203675459,54.5125,0.200493965,['BRD-A07106394']
CCCCCCCCCOc1ccc2[nH]cc(CCN)c2c1,,51.65,,['BRD-K08219523']
NC(Cc1c[nH]c2cccc(O)c12)C(=O)O,0.17493161,56.575,,['BRD-A00150179']
CCCCC/N=C(\N)N/N=C/c1c[nH]c2ccc(OC)cc12,-0.043838314,40.45,-0.33097675,['BRD-K21806131']
OCc1c[nH]c2ccccc12,,57.475,,['BRD-K01815685']
NC(=O)c1ccc2[nH]ccc2c1,,54.025,,['BRD-K91904471']
CC(C)NCC(O)COc1cccc2[nH]ccc12,0.375817725,51.455,0.134097951,['BRD-A97701745']
CC(=O)NCCc1c[nH]c2ccccc12,,53.8,,['BRD-K73700643']
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0.14027923,55.9125,0.158404611,['BRD-K97530723']
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.045890305,52.6125,0.0906305075,"['BRD-A78303415', 'BRD-K39330046', 'BRD-K40530731', 'BRD-M35773784']"
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0.095936743,53.6125,0.041309193,"['BRD-A09539288', 'BRD-A39671870', 'BRD-A74975734']"
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0.198465795,60.225,0.526964516,"['BRD-A96255180', 'BRD-K60369935']"
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC,0.3098765,49.1,0.317819236,['BRD-K59850506']
C=CCC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C,0.046690271,64.825,0.85041117,['BRD-A27554692']
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.078006996,43.7125,-0.279160604,['BRD-K93034159']
OCC1CCC(n2cnc3c(O)ncnc32)O1,0.132840769,54.325,0.132358537,['BRD-K99063460']
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,-0.045840801,43.8875,,['BRD-A82371568']
Nc1nc(S)c2ncn(C3OC(CO)C(O)C3O)c2n1,0.23876595,56.075,0.832199372,['BRD-K75649340']
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,,53.85,,['BRD-K79511609']
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,,54.30833333,0.61885068,"['BRD-A31374339', 'BRD-K66788707', 'BRD-K72238567']"
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-0.022506297,53.4875,-0.012384984,['BRD-K72093121']
CCCCC#Cc1nc(NC)c2ncn(C3OC(CO)C(O)C3O)c2n1,,53.35,,['BRD-A00267231']
CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,,46.8625,,['BRD-A35338386']
Nc1ncnc2c1ncn2C1CCCO1,,51.9125,,['BRD-A56987319']
Nc1ncnc2c1ncn2C1OC(CO)CC1O,,51.4,,['BRD-K57954781']
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,55.075,0.107287696,['BRD-K81807412']
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,,55.425,0.116113879,['BRD-K85767870']
N=C(NCc1ccc(Cl)c(Cl)c1)NC(=O)c1nc(Cl)c(N)nc1N,,63.65,,['BRD-K41049123']
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0.17381532100000002,80.0,0.031895977,['BRD-K71289571']
C/C(=C\C(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,0.06424466599999999,57.925,0.00794588,['BRD-K15262564']
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,,63.7625,-0.294822156,"['BRD-A48631911', 'BRD-K09549677']"
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.270545806,55.875,0.225441512,['BRD-K15567837']
CCC1C=CC=C2C1=NC1=C2CCOC1(CC)CC(=O)O,,,0.054756637,['BRD-A16998493']
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.12956938699999998,51.76666667,0.111508231,['BRD-K52960356']
CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,,67.15,,['BRD-A36066264']
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.111560768,53.6875,-0.016902221999999998,['BRD-K05673000']
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,53.425,0.122835518,"['BRD-A13650332', 'BRD-A60052764']"
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.188756481,54.5625,0.054811947,['BRD-K23933163']
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,57.05,0.092337218,"['BRD-A03044413', 'BRD-K96786677']"
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,0.199630287,56.95,,['BRD-A83815268']
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,,52.8125,,"['BRD-A02333338', 'BRD-K58938839']"
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.041847207,56.81666667,-0.337213755,['BRD-K02637541']
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,0.198558462,51.3,,['BRD-K68558722']
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,,73.225,,['BRD-K14767410']
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.187936107,54.575,-0.092425605,['BRD-K36862742']
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.036724385,54.08333333,0.055855785,['BRD-K13078532']
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.175792312,52.375,0.041011109,['BRD-A56675431']
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,,56.7125,0.194377842,['BRD-A28940325']
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,,64.125,1.007300885,['BRD-K04704168']
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.036656108,62.31666667,0.318137364,['BRD-K15567136']
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,0.027413766000000003,80.8875,0.490762235,['BRD-K36756879']
CC(c1cc2ccccc2s1)N(O)C(N)=O,0.22911434100000005,53.04166667,-0.004389699,['BRD-A56359832']
Cc1cc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)no1,,59.375,0.039197591,['BRD-A75552914']
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.178356205,53.26666667,0.7099164720000001,['BRD-A09533288']
O=C(O)c1ccc2cc(-c3ccc(O)c(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1,,50.025,,['BRD-K28907958']
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0.17422796699999998,78.75833333,0.505738626,['BRD-K33127281']
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0.285416579,53.775,0.061932155,['BRD-A65051990']
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.06755709,54.725,-0.023818829,"['BRD-A24514565', 'BRD-K25991148']"
CNCCCC12CCC(c3ccccc31)c1ccccc12,,53.89375,-0.135798054,"['BRD-K03319035', 'BRD-K25433859']"
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4CC(C)OC(C)C4)nc3n2)cc1CO,,55.45,,['BRD-K67566344']
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,,,0.172836477,['BRD-A20697603']
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,,51.875,,['BRD-A52627843']
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,0.088288727,57.1875,0.437696255,"['BRD-A82307304', 'BRD-K69726342', 'BRD-U88459701']"
O=C1C(=O)C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,0.101690109,78.475,-0.100642924,"['BRD-A38161572', 'BRD-A84493640']"
CCOC(=O)C1CN(Cc2ccccc2)C(=O)C1=O,,55.1375,,['BRD-A96485169']
COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.198409479,55.65,0.127713391,"['BRD-A11605036', 'BRD-K26619122']"
COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O,,49.575,,"['BRD-A11678676', 'BRD-A75409952', 'BRD-K87343924']"
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,,56.75,,['BRD-K78959463']
CCCCN1CCCC1CNC(=O)c1cc(C#N)c2ccccc2c1OC,,59.475,,['BRD-A71262238']
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,,53.825,,['BRD-K12040459']
CCc1ccc2c(-c3cccc(Cl)c3)nc(=O)n(CC)c2n1,,56.0,,['BRD-K12932420']
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,0.167758389,55.90625,-0.039312548,['BRD-K62200014']
COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,,15.505,-0.032704608,['BRD-K12539581']
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.197551889,88.25,-0.177588794,['BRD-A19633847']
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,54.6875,0.294087804,"['BRD-A37541666', 'BRD-A70461345', 'BRD-K67511046']"
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.057567225,53.9125,0.857275455,['BRD-A57133233']
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.137921126,51.3875,0.395609509,['BRD-K79501723']
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.003079785,56.325,0.568915222,['BRD-A62428732']
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-0.55159532,55.41666667,0.091574317,"['BRD-A42571354', 'BRD-K27184429']"
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,0.112018575,51.7875,0.027983996,"['BRD-A15131297', 'BRD-K49807096']"
COc1cccc(C=NC=Nc2cccc(OC)c2)c1,,53.1,,['BRD-K31699485']
Clc1cccc(C=NC=Nc2cccc(Cl)c2)c1,,54.975,,['BRD-K74430258']
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,,58.4125,0.480720899,['BRD-A65280694']
O=C1C2CCN(CC2)C1(CO)CO,,52.175,,['BRD-K15318909']
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,,59.81666667,,['BRD-K27305650']
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,,51.95,0.043895224,['BRD-A22305049']
CN1C(=O)CCC1c1cccnc1,,56.5625,,['BRD-K94144010']
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,0.145675905,52.35,0.947623812,['BRD-A09467419']
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,0.088077584,62.9,0.949883133,['BRD-A48430263']
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,0.060061199,53.75,0.099204411,['BRD-K70507123']
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,-0.068760422,55.15,0.564729009,['BRD-A97437073']
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.027380021,50.55833333,1.032002369,"['BRD-A64977602', 'BRD-K83153774']"
Cc1ccccc1N1CCN(S(=O)(=O)CC23CCC(CC2NC(=O)C(N)CCS(C)(=O)=O)C3(C)C)CC1,,58.575,,['BRD-A43930669']
