smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
O=c1[nH]cnc2[nH]ncc12,0.021208718,55.56666667,0.183490826,['BRD-K86307448']
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,,50.65,0.774968277,['BRD-K26104851']
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,,56.00833333,0.768453281,"['BRD-A35989968', 'BRD-K12002134', 'BRD-K19507340', 'BRD-K60132694']"
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,,52.15,0.204218079,"['BRD-A29322418', 'BRD-K46556543', 'BRD-K54264597']"
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,0.014260503,60.6,0.5446507079999999,"['BRD-K11439261', 'BRD-K68620903']"
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,0.278198762,55.575,0.6186212879999999,"['BRD-K27351809', 'BRD-K71552035']"
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,0.248991556,60.1875,0.8914061759999999,"['BRD-A01593789', 'BRD-K90241462']"
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,,49.725,,['BRD-K54256913']
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.12837814,95.675,0.475960658,['BRD-A50311610']
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,-0.049787098,59.4375,0.563420695,['BRD-K62858456']
CC1(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)OCc2ccccc2-n2cccc21,,57.625,,['BRD-A26032986']
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,0.08025603099999999,53.48333333,0.47740643,['BRD-A19195498']
CNCCCN1c2ccccc2CCc2ccccc21,0.151760075,52.075,-0.12341214,['BRD-K60762818']
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.12907179800000002,54.865,-0.168934467,['BRD-K52989797']
CN(C)CCCN1c2ccccc2CCc2ccccc21,0.124349717,53.35833333,0.654565362,['BRD-K38436528']
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.160769325,54.55,0.38996936,['BRD-K38305202']
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6COC(=O)C6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,87.475,,['BRD-A68202111']
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,,71.975,,['BRD-K87112191']
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0.185263335,56.2,0.038177819,['BRD-A02990301']
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0.074622304,57.675,0.140435526,['BRD-A17411484']
c1ccc(CNc2ncnc3nc[nH]c23)cc1,,,0.049889381,['BRD-K62929068']
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0.120536819,57.6125,0.07843366,['BRD-A80017228']
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.101608917,50.55,0.045016228,['BRD-K43457670']
O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3c[nH]cn3)n2)c1)N1CCCC1,,33.9,,['BRD-K49669041']
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,,77.0375,0.315210177,['BRD-K61236135']
CC(/C=C/c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,,57.2125,,['BRD-A55946879']
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,,55.95833333,0.60070035,['BRD-K38197229']
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.124271903,68.4125,-0.180822547,['BRD-K41731458']
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0.222979303,60.2875,0.048783186,['BRD-K76775527']
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.175818234,63.125,-0.032966026,['BRD-K30685142']
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.016335161,59.3125,-0.042210704,"['BRD-A74642112', 'BRD-K89152108']"
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.341159557,53.4,0.039529028,['BRD-M61246020']
O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,,52.8,0.986343172,['BRD-A30693873']
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,51.025,0.07800104299999999,['BRD-K53123955']
CC1=NN(c2ccccc2)C(=O)C1,0.12996305,55.71666667,0.41946313,['BRD-K35458079']
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,,59.7875,,['BRD-A99182808']
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,,94.325,,['BRD-K89085489']
CCC1C(=O)OCC1Cc1cncn1C,0.113551989,51.205,0.021101357,['BRD-K85090592']
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,-0.480000035,87.175,,"['BRD-A34806832', 'BRD-K11451237']"
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,0.102427126,54.35,,['BRD-K15563106']
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.204838047,51.16666667,0.674367651,['BRD-A26334849']
CC1(C)CC1C(=O)N/C(=C\CCCCSCC(N)C(=O)O)C(=O)O,,54.45,,['BRD-K85518562']
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0.121624024,53.2625,-0.171385693,['BRD-K88090157']
COc1ccc2c(c1)nc([S+](O)Cc1ncc(C)c(OC)c1C)n2[Mg]n1c([S+](O)Cc2ncc(C)c(OC)c2C)nc2cc(OC)ccc21,0.09016386,,,['BRD-A56892734']
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,,52.625,,['BRD-K28115081']
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,,92.1,0.222027117,['BRD-A13084692']
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,,70.025,,['BRD-K25186396']
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,,65.725,,['BRD-K06753942']
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,,61.275,,['BRD-K84996949']
COc1ccc2oc(-c3ccccc3)c(OC)c(=O)c2c1,,70.65,,['BRD-K32480606']
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,,58.86666667,,['BRD-K62810658']
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,,49.7,,['BRD-K43149758']
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O)c(O)cc(O)c12,,52.1,,['BRD-K06692906']
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,,52.1875,,['BRD-K12807006']
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.4241180570000001,50.7,,['BRD-K97399794']
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,,51.6,,['BRD-K11590034']
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,,26.1,0.186173562,['BRD-K05236810']
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,,36.7375,,['BRD-K01493881']
O=c1cc(-c2ccccc2)oc2cc(O)ccc12,,61.275,,['BRD-K56450366']
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,56.54166667,-0.105223377,['BRD-A91008255']
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,,85.1375,-0.044599321,['BRD-A94543220']
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,,60.9125,,['BRD-A41451487']
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.134983815,54.88333333,0.128097345,['BRD-K12437696']
CC(O)C(O)C1=Nc2c(nc(N)[nH]c2=O)NC1,,51.6,,['BRD-A01317026']
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12,,62.4,,"['BRD-K49371609', 'BRD-M16762496']"
N=C(N)NC(=N)N1CCOCC1,,54.525,0.171024261,['BRD-K57291914']
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],,51.73,0.002314942,"['BRD-K06902185', 'BRD-K14888893']"
CNC1CC(c2ccc(Cl)c(Cl)c2)c2ccccc21,,57.7,-0.326094716,['BRD-K01649396']
Oc1ccc(-c2c(-c3ccccc3)nn3c(C(F)(F)F)cc(C(F)(F)F)nc23)cc1,,50.0,,['BRD-K76568384']
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,0.066978328,58.45,1.385137645,['BRD-A71157293']
Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.10668933,62.6,,['BRD-K88538023']
Clc1ccc(CO/N=C(/Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,,0.04786796,['BRD-K23369905']
Cc1ccccc1NC(=N)Nc1ccccc1C,,52.45,,['BRD-K33459542']
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,0.098209783,87.35,0.424793388,"['BRD-K19687926', 'BRD-M07438658']"
COC(=O)C=Cc1cccc(N(Cc2ccc(-c3ccc(N(C)C)cc3)cc2)C(=O)C2CCCCC2)c1,,66.325,,['BRD-K34170797']
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,55.33333333,0.242642449,['BRD-K25394294']
O=C1c2ccccc2C(=O)C1c1ccccc1,,55.0625,0.050664072,['BRD-K70592963']
C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69,,,-0.01685692,['BRD-A13711138']
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12,,,0.69436573,['BRD-K50128260']
Cc1cccc(C#Cc2ccccc2)n1,,58.475,,['BRD-K60690191']
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,,56.5,1.135561497,['BRD-A77291778']
CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,,58.25,,['BRD-K61951118']
COc1ccc2c(c1)[nH]c1c(C)nccc12,,53.6875,,['BRD-K30984264']
CCc1c(C(=O)OC)ncc2[nH]c3cc(OC)c(OC)cc3c12,,64.975,,['BRD-K14844937']
COC(=O)c1cc2c(cn1)[nH]c1ccccc12,,65.15,,['BRD-K28680267']
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,0.289885601,61.99375,0.273830878,"['BRD-A20243730', 'BRD-A92537424', 'BRD-K21401044', 'BRD-K48970916']"
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,,52.63333333,,['BRD-K49685476']
c1ccc(C2CN3CCSC3=N2)cc1,0.130222886,57.06875,0.2061628035,['BRD-A46393198']
CN(C)C(=O)Oc1ccc[n+](C)c1,0.002405653,52.95,-0.044076461,['BRD-K69688083']
C[n+]1ccccc1C=NO,0.084626047,54.1125,0.25898274,['BRD-K61327230']
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,0.132060295,52.29166667,-0.082132956,"['BRD-K76810206', 'BRD-K79062806']"
CCCc1cc(=O)[nH]c(=S)[nH]1,,54.175,0.017367397,['BRD-K48168960']
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0.243933507,54.45,0.04196385,"['BRD-K34776109', 'BRD-K42693031']"
CC1=CC(=O)c2c(O)cccc2C1=O,,50.175,,['BRD-K36137799']
CC1=CC(=O)c2ccccc2C1=O,,80.3,,['BRD-K78126613']
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,,19.94166667,,['BRD-K68143200']
CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,,53.65,,['BRD-A55815733']
OCC1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O,,54.55,,['BRD-K94325918']
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.002552531,52.55,,"['BRD-A84702196', 'BRD-M37402942']"
COc1ccc(S(=O)(=O)N(C(C)=O)c2ccccc2/C=C/c2cc[n+]([O-])cc2)cc1,,44.0,,['BRD-K70511574']
CCC(C)C1OC2(CCC1C)CC1CC(C/C=C(\C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,,55.64166667,-0.12627058800000002,['BRD-A48570745']
c1ccc2c(CC3=NCCN3)cccc2c1,0.002060731,57.1625,0.013623743999999998,['BRD-K77641333']
CC1C(=O)C(=O)C=C2C1=CC=C1C2(C)CCC2(C)C3CC(C)(C(=O)O)CCC3(C)CCC12C,,50.025,,"['BRD-A24396574', 'BRD-A80960055']"
Cn1cc[nH]c1=S,-0.015658202,53.2375,0.07649872,['BRD-K54416256']
CCOC(=O)n1ccn(C)c1=S,0.25106058600000003,50.875,0.07470373599999999,['BRD-K87156652']
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,,65.6,,['BRD-A41692738']
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0.065948201,67.4,0.430730223,['BRD-K82846253']
O=C1NC(=O)/C(=C\c2ccc3nccnc3c2)S1,,58.025,,['BRD-K41895714']
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.059408607,56.13125,0.706223493,['BRD-K67080878']
CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,,76.725,,['BRD-K48735772']
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,68.125,,['BRD-K97118047']
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,0.21510512,,,['BRD-K94830329']
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0.279183554,59.475,0.882713128,['BRD-K12994359']
CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,0.03280571,,,['BRD-K13800121']
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.218786595,,0.144206831,['BRD-K49372556']
CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,,58.8,-0.025995575,"['BRD-A52886023', 'BRD-A67709388']"
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.119630499,84.3,-0.275110513,['BRD-K70487031']
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,0.15447830099999998,,-0.34165495,['BRD-K28761384']
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.036868709,54.475,,['BRD-K97309399']
CCCNC1CCc2nc(N)sc2C1,0.023283644,55.575,0.314016595,['BRD-K06388322']
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.17115945300000002,56.425,0.08555377199999999,['BRD-A34462049']
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.177997748,50.79375,-0.013906953,['BRD-A41020680']
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,,50.05,0.312384361,"['BRD-A39210489', 'BRD-A41555725']"
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,,54.90833333,0.022526262,"['BRD-A72130500', 'BRD-A75368507']"
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,,54.5125,0.402901451,['BRD-A22740840']
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,,51.9,-0.000199308,"['BRD-A52997285', 'BRD-A88208128']"
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,0.026796417000000003,,0.18495826,['BRD-A88774919']
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,,50.3875,-0.016205752,['BRD-A95869247']
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0.032673589,49.325,0.3985993,['BRD-K81272440']
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,,,-0.109423907,['BRD-A10662413']
CCOC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,,52.69166667,1.367905219,"['BRD-K46137903', 'BRD-K95391106']"
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,,49.125,,"['BRD-A78391468', 'BRD-K09295900']"
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,,52.2875,0.118696889,"['BRD-A37780065', 'BRD-K23714869', 'BRD-K77554836']"
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-0.142847466,51.54166667,0.089154861,"['BRD-A13133631', 'BRD-K13027675']"
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,,51.775,,['BRD-A30717181']
CC(=O)OCC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C,,52.0,,['BRD-K94070024']
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,,49.825,0.082696594,"['BRD-K01014769', 'BRD-K29173907']"
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,,50.775,,['BRD-A01643550']
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.034037233,53.825,0.313156578,"['BRD-A27887842', 'BRD-K70504303']"
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.256249734,50.105,0.11818956,"['BRD-A92177080', 'BRD-A93424738', 'BRD-K30207000', 'BRD-K47635719']"
CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.087768971,51.6125,0.036830407,"['BRD-K17041687', 'BRD-K17674993']"
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,0.16290410800000002,52.35,0.212656328,"['BRD-K35240538', 'BRD-K82481048']"
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,0.278125777,53.525,0.110981007,"['BRD-K38003476', 'BRD-K81925854']"
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,0.128612897,52.225,,['BRD-A17448384']
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0.078947133,51.95625,0.282836082,"['BRD-A02180903', 'BRD-A10188456', 'BRD-A35108200', 'BRD-A69951442', 'BRD-K00835182', 'BRD-K38775274', 'BRD-K39188321']"
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,-0.328408077,48.4625,,"['BRD-A49447682', 'BRD-K30697463']"
CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,0.197232188,,0.585665267,['BRD-K39983086']
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,,51.78333333,0.4494812540000001,"['BRD-A01346607', 'BRD-K61496577', 'BRD-K81774264']"
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,0.082944894,55.325,0.354677133,"['BRD-A63934767', 'BRD-A90131694']"
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,,51.7875,0.189272472,"['BRD-K27218697', 'BRD-K31627533']"
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,,54.09166667,0.233516992,"['BRD-A26095496', 'BRD-A63894585', 'BRD-K10799896', 'BRD-K84443303']"
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,,53.97,0.575743227,"['BRD-K11469942', 'BRD-K14791739', 'BRD-K62310379']"
