smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,,,0.086880107,['BRD-K46585355']
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.081428932,50.06875,0.554335867,"['BRD-A71765365', 'BRD-K37080523', 'BRD-K44495371', 'BRD-K95921201']"
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,,53.9,0.136803021,['BRD-K16077845']
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O,,53.675,,['BRD-K49027941']
Cc1nn(-c2ccccc2)c(C)c1C=NN1CCN(Cc2ccccc2)CC1,,48.7,,['BRD-K83637872']
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,,50.6,1.156453716,['BRD-K18895904']
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0.048026628,46.1125,-0.138333753,['BRD-K50406511']
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,,58.8625,0.998846359,['BRD-A92630576']
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,,40.975,0.35003241700000004,['BRD-K75958195']
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2C1=O,,55.4,,['BRD-K17894950']
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0.048581408,50.7625,0.012987647,['BRD-K59983611']
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0.171521132,54.775,0.030760047,['BRD-A81233518']
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,0.191016638,80.525,0.220801103,['BRD-K15108141']
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-0.06650487,42.15625,-0.103334074,"['BRD-A18929998', 'BRD-K33106058']"
O=c1ncccn1C1OC(CO)C(O)C1O,,50.025,,"['BRD-A01145011', 'BRD-K87714311']"
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,,54.55,0.739737603,['BRD-K61192372']
Nc1ccn(C2CCC(CO)O2)c(=O)n1,0.192720613,55.41666667,0.17213873100000002,['BRD-K85925969']
CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,,75.125,,['BRD-K28360340']
CC(C)(O)C1OC2CCC3(C)C(O)(CCC4Cc5c([nH]c6ccccc56)C43C)C2=CC1=O,,80.125,,['BRD-K38251852']
CN1Cc2c(N)cccc2C(c2ccccc2)C1,,54.18333333,0.260785273,['BRD-A29644307']
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,,53.06666667,,['BRD-K72783841']
C/C=C/C/C=C/CCC(=O)C1OC1C(N)=O,,57.7,,['BRD-K52075040']
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,,49.725,,['BRD-K54256913']
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.156791122,57.75,,['BRD-K48367671']
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,,55.86666667,0.702627697,['BRD-K12102668']
CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,,,-0.12783167,['BRD-A23689620']
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,,56.75,,"['BRD-A28970875', 'BRD-K36007650']"
C1COC(NC(C2CC2)C2CC2)=N1,0.102470598,58.0625,,"['BRD-K01638814', 'BRD-M62162320']"
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.118223591,56.075,0.7519083000000001,['BRD-K73999723']
OCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O,,48.0125,,['BRD-A85234536']
OCC1OC(n2cnc3c(NC4CCCC4O)ncnc32)C(O)C1O,,48.0625,,"['BRD-A73929928', 'BRD-K40578143']"
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,,49.375,0.110507148,['BRD-K43544024']
COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1,,27.1125,,['BRD-K26997899']
Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,,55.4375,,['BRD-K02123250']
N=C(N)NCCN1CCCCCCC1,0.11652123,50.775,0.049024512,['BRD-M18219129']
OCC1OC(Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)C(O)C(O)C1O,0.085524015,50.8,,['BRD-K43236057']
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.195927809,56.33333333,0.321960738,['BRD-K67043667']
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC,0.3098765,49.1,0.317819236,['BRD-K59850506']
C=CCC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C,0.046690271,64.825,0.85041117,['BRD-A27554692']
COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,,15.505,-0.032704608,['BRD-K12539581']
Oc1cc2c(cc1O)C1c3ccccc3CNC1CC2,,58.275,,"['BRD-A99164655', 'BRD-K31471398']"
Cc1ccccc1NC(=N)Nc1ccccc1C,,52.45,,['BRD-K33459542']
C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1,,54.825,0.233828824,['BRD-A21329147']
CCCCN1CCCC1CNC(=O)c1cc(C#N)c2ccccc2c1OC,,59.475,,['BRD-A71262238']
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,,56.325,1.281616688,"['BRD-A88080608', 'BRD-K04046242', 'BRD-K57943804']"
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.041847207,56.81666667,-0.337213755,['BRD-K02637541']
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,0.198558462,51.3,,['BRD-K68558722']
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,,73.225,,['BRD-K14767410']
OCC1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O,,54.55,,['BRD-K94325918']
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.19620234,,,['BRD-K19416115']
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0.159547792,54.875,0.396232325,['BRD-A11776908']
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,,54.35,0.08253890700000001,['BRD-K01950558']
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,,52.8375,-0.022601963,['BRD-K14705039']
CCCC(=O)Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1OC(=O)CCC,,50.825,0.256272458,"['BRD-A04706586', 'BRD-A15931911', 'BRD-A94624445', 'BRD-A95074085']"
O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,,89.75,,['BRD-K32292990']
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,,58.3125,,['BRD-K13087974']
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,,57.225,0.341684089,['BRD-A41250306']
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0.17381532100000002,80.0,0.031895977,['BRD-K71289571']
COc1ccc(-c2oc3c(CC=C(C)C)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc1,,54.225,,['BRD-K65639003']
O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,0.198251117,60.775,0.301198702,['BRD-A35713041']
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,,50.65,0.774968277,['BRD-K26104851']
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.185508012,62.61666667,,['BRD-A63445921']
Nc1nc(Nc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O,,49.6625,,['BRD-A64933752']
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,,55.15,,['BRD-K72024482']
C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,,61.975,-0.139608802,['BRD-K93433262']
C=C1CCC(O)C/C1=C/C=C1\CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,0.4578761670000001,,,"['BRD-A78971512', 'BRD-K77175907']"
C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)/C=C/C(C)C(C)C)CC(O)CC1O,0.462053468,,,['BRD-K14550461']
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,,103.825,,['BRD-K04218075']
CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,,105.925,,['BRD-K29950728']
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.049974087,69.875,-0.120798681,['BRD-K93754473']
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.144252184,78.15,0.91630358,['BRD-K27062708']
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,0.14981155,93.5,-0.20403541,['BRD-K51350053']
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,,,-0.097762571,['BRD-K91328526']
Cc1cc(CCc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,,,-0.346856265,"['BRD-K07103434', 'BRD-M86331534']"
CC(=O)N(OCc1ccccc1)C1c2cc(C#N)ccc2OC(C)(C)C1O,,52.35,,['BRD-K42679050']
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,56.54166667,-0.105223377,['BRD-A91008255']
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,0.047551013,66.8125,0.873010708,"['BRD-A41519720', 'BRD-K42260897']"
O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21,,45.95,,['BRD-K03109492']
CC(=O)NC1CCSC1=O,,53.8375,-0.001877312,['BRD-A57957888']
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,,,0.596911304,['BRD-K30563334']
COc1c2ccccc2nc2occc12,,58.525,,['BRD-K29178788']
COc1c2ccoc2nc2c(OC)c(OCC(O)C(C)(C)O)ccc12,,52.8,,['BRD-K47693913']
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.221695432,50.63,0.174974181,['BRD-A19661776']
COc1cc(=O)n(C)c2c(OCC(O)C(C)(C)O)cccc12,,59.05,,['BRD-A49734948']
CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,,51.075,0.176013697,['BRD-A22684332']
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-0.085881673,55.05,-0.075721174,"['BRD-K09416995', 'BRD-K17113870']"
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,53.34375,0.030354283,"['BRD-K32403583', 'BRD-K94441233']"
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.120575196,48.6,-0.073501447,"['BRD-A81772229', 'BRD-K22134346', 'BRD-K28026280']"
CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O,,60.175,0.579939245,['BRD-A61486721']
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,0.289847906,58.6625,0.077723498,['BRD-K93645900']
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.075797829,55.725,0.455260269,['BRD-K93460210']
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,,55.325,0.327535287,['BRD-K80353807']
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,,55.2,0.890445223,['BRD-K01663662']
O=C(Nc1ccccc1)NC1CC(C(=O)O)Nc2cc(Cl)cc(Cl)c21,,54.275,,"['BRD-A28422058', 'BRD-K74284736']"
Nc1c2c(nc3ccccc13)CCCC2O,,60.95,,['BRD-A98299281']
Nc1c2c(nc3ccccc13)CCCC2,-0.074444704,55.15,1.4421868780000002,['BRD-K81473089']
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,0.258116997,45.175,0.651882243,['BRD-K54759182']
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0.081320411,57.85,-0.114702648,['BRD-A33711280']
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,0.112874371,,,['BRD-K33240821']
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(=O)C1O,,49.0,,"['BRD-A14985772', 'BRD-A79237180']"
O=C1OC(C(O)CO)C(O)C1=O,0.068982295,56.7125,0.251334899,['BRD-A10386413']
COc1ccc(-n2nc3c4c([nH]cc-3c2=O)CCCCC4)cc1,,52.825,,['BRD-K68103045']
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.197551889,88.25,-0.177588794,['BRD-A19633847']
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0.018385651,56.1125,0.026714602,['BRD-K47407372']
CN1CCC2=CC(O)C3OC(=O)c4cc5c(cc4C3C21)OCO5,,54.15,,['BRD-K71003802']
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.134983815,54.88333333,0.128097345,['BRD-K12437696']
CCOC1OC(C(COCc2ccccc2)OCc2ccccc2)C(OCc2ccccc2)C1O,,60.775,-0.34440858700000004,"['BRD-A51233382', 'BRD-A60294240']"
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.101608917,50.55,0.045016228,['BRD-K43457670']
Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,,58.1125,,['BRD-K99984802']
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,,69.64166667,0.07478739400000001,['BRD-K98763141']
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,-0.007076493000000001,55.325,0.633343667,['BRD-K42348709']
CNCCC=C1c2ccccc2C=Cc2ccccc21,,22.625,-0.115768548,['BRD-K63165456']
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,0.060061199,53.75,0.099204411,['BRD-K70507123']
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N)C2SC1,,57.8,0.243077769,"['BRD-A79314293', 'BRD-K65377893']"
CC(NCC(O)CP(=O)(O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1,,51.775,,['BRD-A89672324']
CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.034336473,50.575,-0.011298765,"['BRD-A49765801', 'BRD-K00824317', 'BRD-K58746048']"
CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,,55.225,-0.017789099,"['BRD-K71451869', 'BRD-K81709173']"
C=CCC1/C=C(\C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,0.32853714,49.025,,"['BRD-K65261396', 'BRD-K69608737']"
C=CCC1/C=C(/C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,,,0.7968365909999999,['BRD-K44094599']
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,,55.9,,['BRD-K40213712']
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,-0.124624873,51.775,0.533721825,['BRD-K76534306']
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,0.162313227,56.2875,1.031502898,['BRD-K07612980']
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.114359598,50.375,0.17326593699999998,['BRD-A74980173']
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.125475339,56.225,-0.007265677,['BRD-K04804440']
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.027380021,50.55833333,1.032002369,"['BRD-A64977602', 'BRD-K83153774']"
O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,,56.425,,['BRD-K54210043']
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.233444379,22.9,0.101327434,['BRD-K77987382']
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,,,-0.102547663,['BRD-K30600766']
C=C1c2c(Cl)ccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,0.133844274,55.3,-0.041885665,['BRD-A45140972']
C=C1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,,51.75,-0.104667342,['BRD-A49035384']
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,,53.3625,0.04899788,['BRD-A09472452']
CN(C)Cc1c(C(=O)NCCOc2ccc(C(=O)NO)cc2)oc2ccccc12,0.021193839,46.8,,['BRD-K12867552']
