smiles,Heiser_inh_index,MERS_inh_index,Touret_inh_index,pert_ID
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,,64.125,1.007300885,['BRD-K04704168']
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.038486057,54.8875,1.6653051819999998,['BRD-A19736161']
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,-0.401416161,30.125,,['BRD-K49328571']
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0.246237773,65.0,0.143640774,['BRD-A01787639']
O=C1c2ccccc2C(=O)C1c1ccccc1,,55.0625,0.050664072,['BRD-K70592963']
COc1ccc(-c2c(O)c3c(OC)c4c(cc3oc2=O)OC(C)(C)C=C4)cc1,,62.575,,['BRD-K54411430']
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,,50.175,,['BRD-K24132293']
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,,52.85,0.240169174,"['BRD-A87606379', 'BRD-A97454584']"
COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,,16.55,,['BRD-K91623615']
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.08092393,56.0125,0.13556415900000002,['BRD-A69777949']
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.099089932,94.3,-0.16668334199999998,['BRD-K01292756']
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,31.25833333,-0.023500208,"['BRD-A23723433', 'BRD-A28746609', 'BRD-K86858124']"
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1,,81.675,,['BRD-K14441456']
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.171328409,94.1,0.330525133,['BRD-A07875874']
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.113579192,53.48125,0.509524816,"['BRD-A79803969', 'BRD-K91938660']"
NC12CC3CC(CC(C3)C1)C2,0.207016573,50.73333333,0.021735455,"['BRD-K70330367', 'BRD-M94527406']"
CC(N)C12CC3CC(CC(C3)C1)C2,0.102430269,54.225,0.6754167590000001,"['BRD-A75479906', 'BRD-A84282119']"
NC1CONC1=O,,54.72083333,1.423501752,"['BRD-K53226837', 'BRD-K87226815']"
Cc1cccc(C)c1NC1=NCCCS1,,53.10833333,0.200111136,['BRD-K21565985']
CC(O)C(O)C1=Nc2c(nc(N)[nH]c2=O)NC1,,51.6,,['BRD-A01317026']
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4CC(C)OC(C)C4)nc3n2)cc1CO,,55.45,,['BRD-K67566344']
CN1C2CCC1CC(OC1c3ccccc3CCc3ccccc31)C2,,49.2,-0.3511397,['BRD-A65797496']
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1,,68.725,,['BRD-K54665485']
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,63.5125,,['BRD-K40887525']
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,,55.775,0.506075973,['BRD-K09859624']
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.13560144,57.16666667,0.239634941,['BRD-K90885812']
CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,,49.45,,['BRD-K67013324']
Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,,54.6,,['BRD-A26199074']
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.156833046,54.79166667,0.033144332,['BRD-K68507560']
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,0.07177916299999999,52.3125,0.005743597,['BRD-K32021043']
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,,52.5125,0.00581168,['BRD-K00938507']
C[N+]1(C)CCN(c2ccccc2)CC1,,52.775,,['BRD-K27305388']
CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,0.17997566,88.575,0.194847069,['BRD-K81916719']
C=CCn1c(=O)n(C2OC(CO)C(O)C2O)c2nc(N)[nH]c(=O)c21,,52.95,,['BRD-A29437505']
O=C1CCc2c(ccc3ccccc23)O1,,54.6375,,['BRD-K27710560']
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,0.11771364,52.05,-0.004749659,['BRD-K33453211']
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12,0.234566984,55.2125,0.038729269,"['BRD-K06319591', 'BRD-K37848908']"
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,,56.5625,1.052111103,['BRD-K43786866']
O=c1[nH]c2cc(Cl)ccc2o1,0.18002865399999998,52.73333333,0.063440265,['BRD-K98174813']
CC(C)CC(NC(=O)N1CCCCCC1)C(=O)NC(Cc1cn(C)c2ccccc12)C(=O)NC(Cc1ccccn1)C(=O)O,,52.0,,['BRD-A80641450']
c1ccc2c(CC3=NCCN3)cccc2c1,0.002060731,57.1625,0.013623743999999998,['BRD-K77641333']
CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,,57.95,,['BRD-K82135108']
Cc1ccc(O)c(N=Nc2ccccc2)n1,,52.4125,,['BRD-K98157055']
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.103220544,54.675,0.323285807,['BRD-K15502390']
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,0.397486032,,,['BRD-K55301415']
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,,54.675,0.127904093,"['BRD-A14566392', 'BRD-A62035778', 'BRD-A93048969', 'BRD-K89923877']"
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,,55.6625,,['BRD-K08037784']
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,,58.775,,['BRD-K64614248']
O=C(CCCc1ccc(-c2ccccc2F)cc1)Nc1ccc(O)cc1,,47.875,,['BRD-K54095730']
CC(C)(O)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,,56.95833333,,['BRD-M47793593']
C=C(C)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,,53.025,0.014997557,"['BRD-A15597386', 'BRD-A37817666']"
COc1cc(C)nc(-n2nc(C)cc2OC)n1,0.240727013,55.425,0.084104329,['BRD-K39339537']
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,,59.325,,['BRD-K05181463']
COc1cc2ccc(=O)oc2c(OC)c1OC,,58.85,,['BRD-K66944906']
O=c1ccc2ccc(O)c(O)c2o1,,52.35,,['BRD-K61269089']
O=c1ccc2ccc(O)cc2o1,,59.325,,['BRD-K87991767']
Cc1cc(=O)oc2cc(O)ccc12,,62.2,0.23379907,['BRD-K46424862']
CC(C)=CCC/C(C)=C/COc1ccc2ccc(=O)oc2c1,,53.35,,['BRD-K85013741']
O=c1ccc2ccccc2o1,0.230169981,54.5,,['BRD-K23913458']
CNCCC(Oc1cccc2ccccc12)c1cccs1,-0.0016773029999999998,50.175,0.6923327220000001,['BRD-K71103788']
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.096703438,54.575,0.02322073,"['BRD-A03323675', 'BRD-K51485625']"
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.062773315,55.59,,['BRD-A90799790']
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(O)C(C)=C1C2(C)C,,56.35,,['BRD-A84189516']
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.149319411,50.65,0.5297030970000001,['BRD-K05977355']
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,,54.85,0.136852361,"['BRD-A65282128', 'BRD-K52237148']"
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,,75.4625,0.594267391,['BRD-K44273375']
NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,,53.8375,,['BRD-A11132253']
CN1CCOC(c2ccccc2)c2ccccc2C1,,53.1,0.08003318599999999,['BRD-A78877355']
O=[N+]([O-])c1cccc2cn[nH]c12,,54.0,,['BRD-K04430056']
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0.185263335,56.2,0.038177819,['BRD-A02990301']
COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O,,49.575,,"['BRD-A11678676', 'BRD-A75409952', 'BRD-K87343924']"
c1ccc(C2CC2)c(OCC2=NCCN2)c1,,59.7875,,['BRD-K54142781']
COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1,,65.4375,,['BRD-K77008974']
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.192464762,53.4,0.185601781,['BRD-K37289225']
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,,50.4875,,['BRD-K10042277']
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,,94.5625,,['BRD-K82983861']
Cc1ccc(=O)n(-c2ccccc2)c1,0.26304473300000003,55.13333333,0.27231805,['BRD-K96862998']
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.17304425,56.9,1.036236171,['BRD-A49160188']
Brc1c(NC2=NCCN2)ccc2nccnc12,0.106684265,56.3,0.354996155,['BRD-K68264559']
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,0.253181977,51.625,0.032829517999999995,"['BRD-A49148672', 'BRD-K49481516']"
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,,61.825,,"['BRD-K82261406', 'BRD-K91370081']"
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,,79.15833333,-0.17933967,['BRD-K15916496']
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,,58.9375,,['BRD-K08109516']
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,0.179011087,,0.986806196,['BRD-A97479839']
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,,54.45,-0.041987108,['BRD-A44448661']
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,,53.625,0.011505348,['BRD-K71350836']
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,0.173983367,54.875,0.035830577999999995,['BRD-K08806317']
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,,57.60833333,0.7585969579999999,['BRD-K92049597']
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,,54.5625,0.436870736,"['BRD-K01612348', 'BRD-K74615293']"
COc1nc(C)nc(Cl)c1NC1=NCCN1,0.157034507,54.975,0.967546422,['BRD-K77771411']
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,-0.001280968,54.325,,"['BRD-A47564106', 'BRD-K24125544', 'BRD-K95739795']"
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,0.08835399,56.675,0.109494554,['BRD-A41450521']
Cc1ccc2c(c1)c1c3n2CCNC3CCC1,0.109844157,,0.599476955,['BRD-A54490543']
O=C(O)C(O)C(O)C(O)C(O)C(=O)O,0.068365832,55.725,0.505809591,['BRD-M59543297']
CC(N)=O,,50.675,,['BRD-K87070823']
C[N+](C)(C)CCCCCC[N+](C)(C)C,,56.45625,0.018644664,['BRD-K10598093']
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,,54.35833333,0.024349234,['BRD-K40621224']
CCOC(N)=O,,54.65,,['BRD-K24297741']
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,,53.76666667,0.072209619,['BRD-A99939097']
CCCC(CCC)C(=O)O,,51.725,0.249546859,['BRD-K41260949']
CC(O)(P(=O)(O)O)P(=O)(O)O,,55.65833333,,['BRD-K37949327']
[Cl-].[Cl-].[Pt+2],,60.58333333,,['BRD-K01228321']
NC(=O)CCC(N)C(=O)O,,55.85,,['BRD-K83896451']
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,,58.375,,['BRD-K39965020']
CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,,59.11666667,-0.136591625,['BRD-A42335949']
CC(C[N+](C)(C)C)OC(N)=O,0.07337419099999999,55.45,0.118836437,['BRD-A99833829']
CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,,57.875,,['BRD-K66956375']
CC(N)CCCC(C)(C)O,0.16089985699999998,52.85,-0.014530951,['BRD-A32988684']
CCCCCCCCC=CCCCCCCCC(=O)NCCO,,51.3,,['BRD-K31987754']
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.211630352,47.05833333,-0.11605153,['BRD-K32744045']
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,,51.6375,,['BRD-A22101059']
NC(CCl)C(=O)O,,52.55,,['BRD-K01976263']
CCCCCCCCCCCCC/C=C/C(O)C(N)CO,,52.3,,['BRD-K62959606']
CCCCCCCCCCCCCCCC(=O)NCCO,,57.15,,['BRD-K68095457']
CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,,31.89166667,,['BRD-A77577770']
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,,59.975,,['BRD-A80928489']
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,0.148416187,,,['BRD-K47192521']
O=S(=O)(O)CCS,0.149002052,54.675,0.286870389,['BRD-M40783228']
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,,57.125,0.816870416,['BRD-K75527158']
NCCCCCC(=O)O,,50.975,0.104191632,['BRD-K64931368']
CC(=O)NC(CC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O,0.238516256,,0.8884473540000001,['BRD-K96659869']
CC(=O)NC(CC(C)C)C(=O)O,0.133227959,55.1875,0.066096155,['BRD-K05831461']
CC(=O)NC(CS)C(=O)O,0.180394855,51.66875,0.081565444,['BRD-K59058747']
CC(=O)NC(CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C(=O)O,0.064695108,,,['BRD-K79437791']
CNCC(O)C(O)C(O)C(O)CO,0.12692652599999998,52.7875,0.07199479,['BRD-K28595280']
CC(=O)NCCCS(=O)(=O)O,0.188544084,50.75,0.096443654,['BRD-M41783010']
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.104957797,51.6375,0.17261872399999995,['BRD-K23204545']
C[N+](C)(C)CCOC(N)=O,0.064545647,50.00833333,0.026094699,['BRD-K75037734']
CC(=O)OCC[N+](C)(C)C,,53.075,,['BRD-K82381502']
NCCCCNCCCN,,52.78333333,,['BRD-K40438880']
NCCCNCCSP(=O)(O)O,,51.75,-0.054229431,['BRD-K73947551']
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,,,0.004194291,['BRD-K08681769']
NCC(=O)CCC(=O)O,0.045005312,,,['BRD-K57631554']
CCCCS(=N)(=O)CCC(N)C(=O)O,,53.9625,,"['BRD-A04020513', 'BRD-A47706533']"
OCC(O)C(O)C(O)C(O)CO,0.026975404,53.10833333,,['BRD-A35258977']
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,,55.7125,0.880274201,['BRD-K72542090']
OCC(O)CO,0.172823841,,,['BRD-K73866522']
NCCNCCNCCNCCN,0.008275602,57.525,0.026805778,['BRD-K41298358']
CN(C)CCCSC(=N)N,,,1.382078049,['BRD-K23541596']
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,,54.7,,['BRD-K24656285']
CC(C)=CCC/C(C)=C/CO,,54.525,,['BRD-K03568070']
CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,,53.05,-0.009250779,['BRD-K13571841']
CN(C)C(=N)NC(=N)N,-0.025810791,51.775,0.002690337,['BRD-K79602928']
C/N=C(\N)NCCCC(N)C(=O)O,,50.425,,['BRD-K22227508']
CCC(CO)NCCNC(CC)CO,,54.4875,0.017471551999999998,"['BRD-A74500471', 'BRD-K54556307']"
CC(CN)CC(=O)O,,52.825,,['BRD-A62890442']
CCCCCCCCCCCCCC=CC(O)C(CO)NC(C)=O,0.102487511,42.7375,,['BRD-A53416814']
C=CC(N)CCC(=O)O,,51.7125,0.012951527,['BRD-A07893380']
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,,,-0.17416245100000002,['BRD-K39120595']
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.105243979,56.5875,-0.029471701,['BRD-A51714012']
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,,50.6,0.268919417,['BRD-A22152765']
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.125377219,58.775,0.513006503,['BRD-A65013509']
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.187429857,59.075,,['BRD-A14208071']
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O,0.137349674,48.41666667,0.134711577,['BRD-A75919782']
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.093552678,,0.048503853,['BRD-K67977190']
Cc1ccccc1N1CCN(S(=O)(=O)CC23CCC(CC2NC(=O)C(N)CCS(C)(=O)=O)C3(C)C)CC1,,58.575,,['BRD-A43930669']
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,0.132060295,52.29166667,-0.082132956,"['BRD-K76810206', 'BRD-K79062806']"
CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,0.046372177,,0.361470741,['BRD-K84639753']
Oc1ccc(OCc2ccccc2)cc1,,53.125,0.140179059,['BRD-K54262262']
CNCCC(Oc1ccccc1OC)c1ccccc1,,48.45833333,0.163442898,['BRD-A95696066']
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.070977752,53.365,-0.041409356,['BRD-A31159102']
CNCCC(Oc1ccccc1C)c1ccccc1,0.091726367,51.01875,0.43727495,['BRD-K20141153']
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)O)cc1,0.144724943,52.91,,['BRD-A13946108']
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)O)cc1,,,0.53823955,['BRD-A03427350']
COc1ccc(-c2ccc(N)[n+](CCCC(=O)O)n2)cc1,,57.875,,['BRD-K93280214']
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.32824980800000003,53.9125,0.075553097,['BRD-K12513978']
C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,,96.25,,['BRD-K98493452']
O=C(O)Cc1ccc(-c2ccccc2)cc1,0.244594782,55.1875,0.226307964,['BRD-K91740057']
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.07855088,60.425,0.006631995,['BRD-K22031190']
CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1,,51.5,,['BRD-K93176058']
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.143757184,54.83125,0.11772442400000001,['BRD-A86044036']
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,0.145681982,57.8125,0.081960123,['BRD-K14036801']
NC(=NC(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,,,-0.073647847,['BRD-K87158025']
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,,54.79166667,0.148882911,['BRD-K50859149']
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.151791068,52.4125,0.203595491,['BRD-A26384407']
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,,26.7625,,['BRD-K68332390']
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0.09761813,53.13333333,0.064222389,"['BRD-A84134924', 'BRD-K87210992']"
CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,,51.1625,,['BRD-K07691486']
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,,52.88333333,,['BRD-K82731415']
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,,55.725,0.550699621,['BRD-K68867920']
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.001600252,54.45,0.8591304790000001,['BRD-K76205745']
CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,,67.15,,['BRD-A36066264']
CCCn1c(=O)c(C)cn2nc(N)nc12,,54.2,,['BRD-K52219182']
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.108358202,56.95,0.511995206,['BRD-K21548250']
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(OC3OC(CO)C(O)C(O)C3O)c(O)cc(O)c12,,56.95,,['BRD-K05485208']
COc1cc([S+](C)O)ccc1-c1nc2ccncc2[nH]1,,51.35,-0.011466257,['BRD-A41722204']
COC1=CC23CCCN2CCc2cc4c(cc2C3(C)C1OC(=O)C(O)(CCCC(C)(C)O)CC(=O)O)OCO4,0.042243024,68.3375,,['BRD-A24643465']
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,,53.5875,,['BRD-A08877921']
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,0.229458354,55.1,0.099539396,['BRD-K76812510']
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,0.014311643999999997,52.5,0.049821258,['BRD-K85333151']
Cc1c(N)c(=O)n(-c2ccccc2)n1C,,51.75,0.064325221,['BRD-K20484910']
Cc1c(O)c(=O)n(-c2ccccc2)n1C,,54.3,-0.008336918,['BRD-K49759007']
Cc1cc(=O)n(-c2ccccc2)n1C,,51.66666667,-0.001955187,['BRD-K46937689']
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,,57.15,0.13172003699999998,['BRD-A34006693']
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,0.15684773400000002,56.075,0.074113865,['BRD-A72988804']
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,52.35833333,0.05420354,['BRD-K11630072']
O=c1[nH]cc(F)c(=O)[nH]1,0.236889143,55.58333333,0.212274387,['BRD-K24844714']
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,56.545,-0.08118300099999999,"['BRD-A76019558', 'BRD-K29113274']"
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,,13.175,,['BRD-K61323504']
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0.155171351,57.2375,0.255318472,['BRD-K14116214']
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0.09936519,52.4125,1.198515582,['BRD-K55250441']
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,,50.5125,0.157272147,['BRD-K71125014']
CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1,,50.675,,['BRD-K43290182']
CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,,56.65,,['BRD-K01648091']
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.408668113,,,['BRD-K60866521']
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,0.083729452,52.375,0.375995279,['BRD-K47936004']
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,,51.725,,['BRD-K44876623']
CCC1(CC)C(=O)C=CNC1=O,,56.5875,0.066238433,['BRD-K36116267']
